Date,Adj Close
2013-05-01,26.964282989501953
2013-05-02,27.32688331604004
2013-05-03,27.598846435546875
2013-05-06,27.813106536865234
2013-05-07,27.450502395629883
2013-05-08,27.186796188354492
2013-05-09,26.914840698242188
2013-05-10,26.939571380615234
2013-05-13,27.21975326538086
2013-05-14,27.8255672454834
2013-05-15,28.091123580932617
2013-05-16,28.281999588012695
2013-05-17,28.937606811523438
2013-05-20,29.111862182617188
2013-05-21,28.920991897583008
2013-05-22,28.721834182739258
2013-05-23,28.340087890625
2013-05-24,28.43966293334961
2013-05-28,29.06208038330078
2013-05-29,28.94588279724121
2013-05-30,29.070369720458984
2013-05-31,28.962486267089844
2013-06-03,29.53508758544922
2013-06-04,29.03717041015625
2013-06-05,28.862899780273438
2013-06-06,29.01227378845215
2013-06-07,29.601490020751953
2013-06-10,29.435516357421875
2013-06-11,28.912689208984375
2013-06-12,29.045475006103516
2013-06-13,28.8131160736084
2013-06-14,28.54755210876465
2013-06-17,29.045475006103516
2013-06-18,29.02887535095215
2013-06-19,28.705228805541992
2013-06-20,27.792367935180664
2013-06-21,27.609804153442383
2013-06-24,27.98323631286621
2013-06-25,27.941749572753906
2013-06-26,28.506057739257812
2013-06-27,28.730117797851562
2013-06-28,28.66373062133789
2013-07-01,28.514360427856445
2013-07-02,28.165813446044922
2013-07-03,28.223899841308594
2013-07-05,28.38987922668457
2013-07-08,28.489463806152344
2013-07-09,28.506057739257812
2013-07-10,28.79651641845703
2013-07-11,29.618083953857422
2013-07-12,29.601490020751953
2013-07-15,30.016422271728516
2013-07-16,30.099403381347656
2013-07-17,29.65958595275879
2013-07-18,29.41061019897461
2013-07-19,26.057947158813477
2013-07-22,26.56416130065918
2013-07-23,26.406484603881836
2013-07-24,26.522663116455078
2013-07-25,26.049640655517578
2013-07-26,26.240514755249023
2013-07-29,26.174123764038086
2013-07-30,26.431381225585938
2013-07-31,26.423080444335938
2013-08-01,26.282005310058594
2013-08-02,26.464574813842773
2013-08-05,26.306901931762695
2013-08-06,26.207321166992188
2013-08-07,26.605655670166016
2013-08-08,27.294450759887695
2013-08-09,27.136768341064453
2013-08-12,27.277854919433594
2013-08-13,26.935205459594727
2013-08-14,27.035490036010742
2013-08-15,26.56749153137207
2013-08-16,26.57584571838379
2013-08-19,26.233200073242188
2013-08-20,26.4254207611084
2013-08-21,26.417057037353516
2013-08-22,27.06891632080078
2013-08-23,29.041217803955078
2013-08-26,28.539785385131836
2013-08-27,27.795997619628906
2013-08-28,27.59541893005371
2013-08-29,28.038360595703125
2013-08-30,27.912994384765625
2013-09-03,26.642702102661133
2013-09-04,26.07441520690918
2013-09-05,26.099485397338867
2013-09-06,26.03262710571289
2013-09-09,26.45884132385254
2013-09-10,27.06891632080078
2013-09-11,27.361431121826172
2013-09-12,27.319637298583984
2013-09-13,27.60377311706543
2013-09-16,27.41156005859375
2013-09-17,27.520212173461914
2013-09-18,27.846128463745117
2013-09-19,28.113567352294922
2013-09-20,27.403209686279297
2013-09-23,27.361431121826172
2013-09-24,27.119060516357422
2013-09-25,27.169206619262695
2013-09-26,27.386493682861328
2013-09-27,27.80435562133789
2013-09-30,27.812707901000977
2013-10-01,28.06342124938965
2013-10-02,28.34757423400879
2013-10-03,28.297428131103516
2013-10-04,28.314149856567383
2013-10-07,27.829418182373047
2013-10-08,27.587064743041992
2013-10-09,27.63721466064453
2013-10-10,28.21385383605957
2013-10-11,28.523069381713867
2013-10-14,28.790494918823242
2013-10-15,28.823928833007812
2013-10-16,28.949281692504883
2013-10-17,29.183286666870117
2013-10-18,29.21671485900879
2013-10-21,29.24178695678711
2013-10-22,28.899137496948242
2013-10-23,28.21385383605957
2013-10-24,28.18042755126953
2013-10-25,29.860214233398438
2013-10-28,29.726505279541016
2013-10-29,29.684715270996094
2013-10-30,29.70143699645996
2013-10-31,29.592784881591797
2013-11-01,29.69306182861328
2013-11-04,30.03571128845215
2013-11-05,30.620718002319336
2013-11-06,31.907737731933594
2013-11-07,31.33943748474121
2013-11-08,31.573444366455078
2013-11-11,31.414648056030273
2013-11-12,31.222442626953125
2013-11-13,31.891021728515625
2013-11-14,31.77401351928711
2013-11-15,31.62358856201172
2013-11-18,31.08872413635254
2013-11-19,30.93716049194336
2013-11-20,31.22345542907715
2013-11-21,31.492910385131836
2013-11-22,31.63606071472168
2013-11-25,31.695005416870117
2013-11-26,31.450796127319336
2013-11-27,31.661331176757812
2013-11-29,32.10761260986328
2013-12-02,32.3770751953125
2013-12-03,32.259178161621094
2013-12-04,32.7896842956543
2013-12-05,31.99814224243164
2013-12-06,32.30128860473633
2013-12-09,32.59600830078125
2013-12-10,32.09078598022461
2013-12-11,31.669740676879883
2013-12-12,31.34134292602539
2013-12-13,30.89505958557129
2013-12-16,31.06346321105957
2013-12-17,30.751901626586914
2013-12-18,30.80242156982422
2013-12-19,30.52454376220703
2013-12-20,30.98769187927246
2013-12-23,30.836103439331055
2013-12-24,31.22345542907715
2013-12-26,31.526586532592773
2013-12-27,31.40028953552246
2013-12-30,31.40028953552246
2013-12-31,31.5013427734375
2014-01-02,31.29081916809082
2014-01-03,31.080297470092773
2014-01-06,30.423490524291992
2014-01-07,30.659284591674805
2014-01-08,30.111927032470703
2014-01-09,29.91826820373535
2014-01-10,30.347715377807617
2014-01-13,29.45513153076172
2014-01-14,30.128774642944336
2014-01-15,30.95398712158203
2014-01-16,31.06346321105957
2014-01-17,30.63401222229004
2014-01-21,30.457183837890625
2014-01-22,30.25509262084961
2014-01-23,30.364574432373047
2014-01-24,30.996103286743164
2014-01-27,30.33929443359375
2014-01-28,30.541391372680664
2014-01-29,30.869794845581055
2014-01-30,31.0382080078125
2014-01-31,31.863420486450195
2014-02-03,30.718223571777344
2014-02-04,30.6087589263916
2014-02-05,30.162466049194336
2014-02-06,30.465604782104492
2014-02-07,30.785585403442383
2014-02-10,30.98769187927246
2014-02-11,31.29924201965332
2014-02-12,31.551862716674805
2014-02-13,31.669740676879883
2014-02-14,31.678173065185547
2014-02-18,31.74602508544922
2014-02-19,31.822383880615234
2014-02-20,32.025997161865234
2014-02-21,32.22111511230469
2014-02-24,31.975086212158203
2014-02-25,31.84784507751465
2014-02-26,31.7884578704834
2014-02-27,32.119319915771484
2014-02-28,32.50107955932617
2014-03-03,32.05143737792969
2014-03-04,32.58592987060547
2014-03-05,32.3314208984375
2014-03-06,32.3653564453125
2014-03-07,32.15325164794922
2014-03-10,32.08538055419922
2014-03-11,32.25505447387695
2014-03-12,32.467140197753906
2014-03-13,32.1447639465332
2014-03-14,31.983583450317383
2014-03-17,32.28050994873047
2014-03-18,33.553070068359375
2014-03-19,33.31551742553711
2014-03-20,34.21479415893555
2014-03-21,34.07057189941406
2014-03-24,34.359012603759766
2014-03-25,34.22328567504883
2014-03-26,33.756675720214844
2014-03-27,33.39186096191406
2014-03-28,34.1893310546875
2014-03-31,34.77471160888672
2014-04-01,35.1395149230957
2014-04-02,35.080142974853516
2014-04-03,34.79167556762695
2014-04-04,33.82453918457031
2014-04-07,33.765174865722656
2014-04-08,33.78212356567383
