Date,Adj Close
2013-05-01,12.722029685974121
2013-05-02,12.722029685974121
2013-05-03,12.64751148223877
2013-05-06,12.562834739685059
2013-05-07,12.708481788635254
2013-05-08,12.813483238220215
2013-05-09,12.644129753112793
2013-05-10,12.654287338256836
2013-05-13,12.532350540161133
2013-05-14,12.610257148742676
2013-05-15,12.711869239807129
2013-05-16,12.66106128692627
2013-05-17,12.681386947631836
2013-05-20,12.6068696975708
2013-05-21,12.512029647827148
2013-05-22,12.403642654418945
2013-05-23,12.444287300109863
2013-05-24,12.447674751281738
2013-05-28,12.254610061645508
2013-05-29,12.163152694702148
2013-05-30,12.024284362792969
2013-05-31,11.851540565490723
2013-06-03,11.87863540649414
2013-06-04,12.081866264343262
2013-06-05,11.942992210388184
2013-06-06,12.129286766052246
2013-06-07,12.00734806060791
2013-06-10,12.190255165100098
2013-06-11,12.112345695495605
2013-06-12,12.06492805480957
2013-06-13,12.29525375366211
2013-06-14,12.163152694702148
2013-06-17,12.112345695495605
2013-06-18,12.251221656799316
2013-06-19,11.939606666564941
2013-06-20,11.63476276397705
2013-06-21,11.675411224365234
2013-06-24,11.672019004821777
2013-06-25,11.865091323852539
2013-06-26,11.966704368591309
2013-06-27,12.068313598632812
2013-06-28,11.990411758422852
2013-07-01,11.956539154052734
2013-07-02,12.034442901611328
2013-07-03,12.06492805480957
2013-07-05,12.13606071472168
2013-07-08,12.255163192749023
2013-07-09,12.26205825805664
2013-07-10,12.18972110748291
2013-07-11,12.355052947998047
2013-07-12,12.33438777923584
2013-07-15,12.244832992553711
2013-07-16,12.358497619628906
2013-07-17,12.386052131652832
2013-07-18,12.310273170471191
2013-07-19,12.33438777923584
2013-07-22,12.255163192749023
2013-07-23,12.33438777923584
2013-07-24,12.19316577911377
2013-07-25,12.213834762573242
2013-07-26,12.26205825805664
2013-07-29,12.358497619628906
2013-07-30,12.200058937072754
2013-07-31,12.14838695526123
2013-08-01,12.303384780883789
2013-08-02,12.320609092712402
2013-08-05,12.286166191101074
2013-08-06,12.220719337463379
2013-08-07,12.258611679077148
2013-08-08,12.155278205871582
2013-08-09,11.986503601074219
2013-08-12,12.027833938598633
2013-08-13,11.958946228027344
2013-08-14,11.976167678833008
2013-08-15,11.831503868103027
2013-08-16,11.772950172424316
2013-08-19,11.638620376586914
2013-08-20,11.666175842285156
2013-08-21,11.531845092773438
2013-08-22,11.648953437805176
2013-08-23,11.810839653015137
2013-08-26,11.648953437805176
2013-08-27,11.604172706604004
2013-08-28,11.56628704071045
2013-08-29,11.590396881103516
2013-08-30,11.652396202087402
2013-09-03,11.476734161376953
2013-09-04,11.621397018432617
2013-09-05,11.483619689941406
2013-09-06,11.507733345031738
2013-09-09,11.583508491516113
2013-09-10,11.7006196975708
2013-09-11,11.7006196975708
2013-09-12,11.841838836669922
2013-09-13,11.821171760559082
2013-09-16,11.907283782958984
2013-09-17,11.969282150268555
2013-09-18,12.038172721862793
2013-09-19,11.989946365356445
2013-09-20,11.817730903625488
2013-09-23,11.786727905273438
2013-09-24,11.741950035095215
2013-09-25,11.72817611694336
2013-09-26,11.790172576904297
2013-09-27,11.704063415527344
2013-09-30,11.648953437805176
2013-10-01,11.731616973876953
2013-10-02,11.690285682678223
2013-10-03,11.586953163146973
2013-10-04,11.624842643737793
2013-10-07,11.710952758789062
2013-10-08,11.607809066772461
2013-10-09,11.832184791564941
2013-10-10,11.972414016723633
2013-10-11,11.989944458007812
2013-10-14,11.891782760620117
2013-10-15,11.818159103393555
2013-10-16,11.989944458007812
2013-10-17,12.07408618927002
2013-10-18,12.133687973022461
2013-10-21,12.347538948059082
2013-10-22,12.351044654846191
2013-10-23,12.368573188781738
2013-10-24,12.140691757202148
2013-10-25,12.337019920349121
2013-10-28,12.470242500305176
2013-10-29,12.715652465820312
2013-10-30,12.712146759033203
2013-10-31,12.691109657287598
2013-11-01,12.705137252807617
2013-11-04,12.77875804901123
2013-11-05,12.456220626831055
2013-11-06,12.557890892028809
2013-11-07,12.308976173400879
2013-11-08,12.330011367797852
2013-11-11,12.280930519104004
2013-11-12,12.330011367797852
2013-11-13,12.294951438903809
2013-11-14,12.326509475708008
2013-11-15,12.421164512634277
2013-11-18,12.480764389038086
2013-11-19,12.52283000946045
2013-11-20,12.41064453125
2013-11-21,12.375584602355957
2013-11-22,12.4176607131958
2013-11-25,12.400127410888672
2013-11-26,12.368573188781738
2013-11-27,12.414149284362793
2013-11-29,12.344038963317871
2013-12-02,12.200295448303223
2013-12-03,12.179258346557617
2013-12-04,12.130180358886719
2013-12-05,12.007473945617676
2013-12-06,12.10563850402832
2013-12-09,12.16172981262207
2013-12-10,12.060064315795898
2013-12-11,11.902300834655762
2013-12-12,11.881265640258789
2013-12-13,11.867239952087402
2013-12-16,11.972414016723633
2013-12-17,11.867239952087402
2013-12-18,12.05305004119873
2013-12-19,12.077590942382812
2013-12-20,12.025001525878906
2013-12-23,12.16172981262207
2013-12-24,12.252887725830078
2013-12-26,12.326509475708008
2013-12-27,12.333514213562012
2013-12-30,12.340529441833496
2013-12-31,12.326509475708008
2014-01-02,12.252887725830078
2014-01-03,12.200295448303223
2014-01-06,12.256389617919922
2014-01-07,12.252887725830078
2014-01-08,12.216858863830566
2014-01-09,11.967098236083984
2014-01-10,11.99564266204834
2014-01-13,11.88146686553955
2014-01-14,11.945693969726562
2014-01-15,12.056300163269043
2014-01-16,12.11695671081543
2014-01-17,12.024187088012695
2014-01-21,11.977803230285645
2014-01-22,11.895740509033203
2014-01-23,12.059869766235352
2014-01-24,11.924283027648926
2014-01-27,11.956395149230957
2014-01-28,12.024187088012695
2014-01-29,11.88503646850586
2014-01-30,11.899308204650879
2014-01-31,11.888602256774902
2014-02-03,11.39978313446045
2014-02-04,11.578187942504883
2014-02-05,11.44616985321045
2014-02-06,11.417627334594727
2014-02-07,11.524663925170898
2014-02-10,11.574620246887207
2014-02-11,11.756585121154785
2014-02-12,11.753018379211426
2014-02-13,11.949260711669922
2014-02-14,11.827949523925781
2014-02-18,11.710205078125
2014-02-19,11.720907211303711
2014-02-20,11.838650703430176
2014-02-21,11.70306396484375
2014-02-24,11.585323333740234
2014-02-25,11.47828197479248
2014-02-26,11.417627334594727
2014-02-27,11.499689102172852
2014-02-28,11.392647743225098
2014-03-03,11.367673873901367
2014-03-04,11.471146583557129
2014-03-05,11.464011192321777
2014-03-06,11.538939476013184
2014-03-07,11.610297203063965
2014-03-10,11.599595069885254
2014-03-11,11.499689102172852
2014-03-12,11.55320930480957
2014-03-13,11.542503356933594
2014-03-14,11.592461585998535
2014-03-17,11.735177993774414
2014-03-18,11.767292022705078
2014-03-19,11.760150909423828
2014-03-20,12.163338661193848
2014-03-21,12.238266944885254
2014-03-24,12.295354843139648
2014-03-25,12.3881196975708
2014-03-26,12.348877906799316
2014-03-27,12.473752975463867
2014-03-28,12.513005256652832
2014-03-31,12.513005256652832
2014-04-01,12.520142555236816
2014-04-02,12.620040893554688
2014-04-03,12.712812423706055
2014-04-04,12.684268951416016
2014-04-07,12.662862777709961
2014-04-08,12.804093360900879
2014-04-09,12.677032470703125
2014-04-10,12.749641418457031
2014-04-11,12.778682708740234
2014-04-14,12.83676528930664
2014-04-15,12.952939987182617
2014-04-16,13.1054105758667
2014-04-17,13.08362865447998
2014-04-21,13.090883255004883
2014-04-22,13.174385070800781
2014-04-23,12.677032470703125
2014-04-24,12.524557113647461
2014-04-25,12.520930290222168
2014-04-28,12.735118865966797
2014-04-29,12.858549118041992
2014-04-30,12.960199356079102
2014-05-01,12.916631698608398
2014-05-02,12.934785842895508
2014-05-05,12.981980323791504
2014-05-06,12.88396167755127
2014-05-07,12.981980323791504
2014-05-08,13.214319229125977
2014-05-09,13.22884464263916
2014-05-12,13.276032447814941
2014-05-13,13.141712188720703
2014-05-14,13.210691452026367
2014-05-15,13.257882118225098
2014-05-16,13.337750434875488
2014-05-19,13.207058906555176
2014-05-20,12.88758659362793
2014-05-21,12.804093360900879
2014-05-22,12.84402847290039
2014-05-23,12.822245597839355
2014-05-27,12.782312393188477
2014-05-28,12.829511642456055
2014-05-29,12.84765911102295
2014-05-30,12.876699447631836
2014-06-02,12.865809440612793
2014-06-03,12.778682708740234
2014-06-04,12.72422981262207
2014-06-05,12.74238109588623
2014-06-06,12.713334083557129
2014-06-09,12.709704399108887
2014-06-10,12.684295654296875
2014-06-11,12.637096405029297
2014-06-12,12.64436149597168
2014-06-13,12.716967582702637
2014-06-16,12.698813438415527
2014-06-17,12.713334083557129
2014-06-18,12.778682708740234
2014-06-19,12.83676528930664
2014-06-20,12.84765911102295
2014-06-23,12.84765911102295
2014-06-24,12.811355590820312
2014-06-25,12.800464630126953
2014-06-26,12.800464630126953
2014-06-27,12.85491943359375
2014-06-30,12.83676528930664
2014-07-01,12.880328178405762
2014-07-02,12.949308395385742
2014-07-03,13.01102066040039
2014-07-07,13.076369285583496
2014-07-08,13.1314058303833
2014-07-09,13.164642333984375
2014-07-10,13.183103561401367
2014-07-11,13.205260276794434
2014-07-14,13.2421875
2014-07-15,13.382511138916016
2014-07-16,13.460058212280273
2014-07-17,13.304961204528809
2014-07-18,13.356660842895508
2014-07-21,13.2791166305542
2014-07-22,13.27173137664795
2014-07-23,13.24957275390625
2014-07-24,13.109243392944336
2014-07-25,13.124018669128418
2014-07-28,13.164642333984375
2014-07-29,13.511754035949707
2014-07-30,13.426826477050781
2014-07-31,13.142481803894043
2014-08-01,13.046469688415527
2014-08-04,13.094476699829102
2014-08-05,12.965229988098145
2014-08-06,12.784285545349121
2014-08-07,12.632882118225098
2014-08-08,12.728897094726562
2014-08-11,12.728897094726562
2014-08-12,12.791669845581055
2014-08-13,12.810133934020996
2014-08-14,12.891373634338379
2014-08-15,12.828598022460938
2014-08-18,12.795371055603027
2014-08-19,12.732588768005371
2014-08-20,12.75105094909668
2014-08-21,12.791669845581055
2014-08-22,12.739970207214355
2014-08-25,12.743667602539062
2014-08-26,12.739970207214355
2014-08-27,12.832292556762695
2014-08-28,12.828598022460938
2014-08-29,12.909839630126953
2014-09-02,12.86552619934082
2014-09-03,12.913534164428711
2014-09-04,12.902456283569336
2014-09-05,12.980002403259277
2014-09-08,12.928302764892578
2014-09-09,12.79905891418457
