Date,Adj Close
2013-05-01,13.495488166809082
2013-05-02,13.686877250671387
2013-05-03,13.823896408081055
2013-05-06,14.153533935546875
2013-05-07,14.090556144714355
2013-05-08,14.249690055847168
2013-05-09,14.125375747680664
2013-05-10,14.007863998413086
2013-05-13,14.06259822845459
2013-05-14,13.726140022277832
2013-05-15,13.261961936950684
2013-05-16,13.43916130065918
2013-05-17,13.398337364196777
2013-05-20,13.697379112243652
2013-05-21,13.596257209777832
2013-05-22,13.648520469665527
2013-05-23,13.672954559326172
2013-05-24,13.766035079956055
2013-05-28,13.6513032913208
2013-05-29,13.759846687316895
2013-05-30,13.964873313903809
2013-05-31,13.907666206359863
2013-06-03,13.93828010559082
2013-06-04,13.894679069519043
2013-06-05,13.764796257019043
2013-06-06,13.559146881103516
2013-06-07,13.662748336791992
2013-06-10,13.572446823120117
2013-06-11,13.532550811767578
2013-06-12,13.365250587463379
2013-06-13,13.48183822631836
2013-06-14,13.299074172973633
2013-06-17,13.359374046325684
2013-06-18,13.352263450622559
2013-06-19,13.081056594848633
2013-06-20,12.8905611038208
2013-06-21,12.787274360656738
2013-06-24,12.448341369628906
2013-06-25,12.451126098632812
2013-06-26,12.310111045837402
2013-06-27,12.17744255065918
2013-06-28,12.26248550415039
2013-07-01,12.65491771697998
2013-07-02,12.941584587097168
2013-07-03,13.013020515441895
2013-07-05,12.90849494934082
2013-07-08,12.835205078125
2013-07-09,13.060952186584473
2013-07-10,13.010857582092285
2013-07-11,13.213720321655273
2013-07-12,13.189599990844727
2013-07-15,13.218360900878906
2013-07-16,13.303712844848633
2013-07-17,13.307112693786621
2013-07-18,13.35195255279541
2013-07-19,13.141359329223633
2013-07-22,13.183416366577148
2013-07-23,12.957049369812012
2013-07-24,13.622544288635254
2013-07-25,13.560388565063477
2013-07-26,13.637392044067383
2013-07-29,13.847673416137695
2013-07-30,14.018684387207031
2013-07-31,13.994256019592285
2013-08-01,14.122591972351074
2013-08-02,14.303812980651855
2013-08-05,14.517498970031738
2013-08-06,14.387617111206055
2013-08-07,14.37926959991455
2013-08-08,14.350626945495605
2013-08-09,14.146424293518066
2013-08-12,14.548293113708496
2013-08-13,15.239664077758789
2013-08-14,15.517641067504883
2013-08-15,15.499275207519531
2013-08-16,15.636861801147461
2013-08-19,15.80527114868164
2013-08-20,15.597643852233887
2013-08-21,15.637797355651855
2013-08-22,15.656469345092773
2013-08-23,15.596086502075195
2013-08-26,15.656781196594238
2013-08-27,15.209159851074219
2013-08-28,15.281061172485352
2013-08-29,15.305964469909668
2013-08-30,15.166505813598633
2013-09-03,15.20884895324707
2013-09-04,15.523551940917969
2013-09-05,15.417096138000488
2013-09-06,15.508922576904297
2013-09-09,15.756397247314453
2013-09-10,15.397482872009277
2013-09-11,14.559189796447754
2013-09-12,14.714208602905273
2013-09-13,14.471719741821289
2013-09-16,14.011636734008789
2013-09-17,14.173506736755371
2013-09-18,14.464872360229492
2013-09-19,14.702070236206055
2013-09-20,14.549853324890137
2013-09-23,15.272970199584961
2013-09-24,15.225034713745117
2013-09-25,14.989386558532715
2013-09-26,15.135379791259766
2013-09-27,15.027361869812012
2013-09-30,14.840595245361328
2013-10-01,15.189541816711426
2013-10-02,15.239350318908691
2013-10-03,15.047910690307617
2013-10-04,15.036083221435547
2013-10-07,15.183013916015625
2013-10-08,14.971026420593262
2013-10-09,15.146902084350586
2013-10-10,15.241842269897461
2013-10-11,15.3405179977417
2013-10-14,15.441062927246094
2013-10-15,15.523244857788086
2013-10-16,15.598888397216797
2013-10-17,15.704411506652832
2013-10-18,15.841073989868164
2013-10-21,16.229238510131836
2013-10-22,16.182859420776367
2013-10-23,16.341304779052734
2013-10-24,16.55765724182129
2013-10-25,16.3724365234375
2013-10-28,16.49445152282715
2013-10-29,16.08356285095215
2013-10-30,16.339441299438477
2013-10-31,16.270952224731445
2013-11-01,16.187841415405273
2013-11-04,16.39702606201172
2013-11-05,16.3565616607666
2013-11-06,16.31022834777832
2013-11-07,16.0462646484375
2013-11-08,16.2989501953125
2013-11-11,16.251667022705078
2013-11-12,16.28172492980957
2013-11-13,16.30113410949707
2013-11-14,16.53691291809082
2013-11-15,16.437650680541992
2013-11-18,16.2385196685791
2013-11-19,16.2673282623291
2013-11-20,16.124860763549805
2013-11-21,16.317108154296875
2013-11-22,16.2751522064209
2013-11-25,16.398515701293945
2013-11-26,16.70097541809082
