Date,Adj Close
2013-05-01,41.61005401611328
2013-05-02,40.84368896484375
2013-05-03,40.99824523925781
2013-05-06,40.8565559387207
2013-05-07,41.15281295776367
2013-05-08,41.358909606933594
2013-05-09,41.15925216674805
2013-05-10,41.40397644042969
2013-05-13,41.487709045410156
2013-05-14,42.041561126708984
2013-05-15,42.44084548950195
2013-05-16,42.38933563232422
2013-05-17,42.28628921508789
2013-05-20,41.78395080566406
2013-05-21,42.13815689086914
2013-05-22,41.92565155029297
2013-05-23,41.66159439086914
2013-05-24,41.50701904296875
2013-05-28,41.680904388427734
2013-05-29,40.966041564941406
2013-05-30,40.84186553955078
2013-05-31,40.25795364379883
2013-06-03,40.63425064086914
2013-06-04,40.906742095947266
2013-06-05,40.08925247192383
2013-06-06,40.25146484375
2013-06-07,41.127342224121094
2013-06-10,40.91972351074219
2013-06-11,40.874305725097656
2013-06-12,40.77049255371094
2013-06-13,41.67232894897461
2013-06-14,41.67881774902344
2013-06-17,41.96428680419922
2013-06-18,42.119991302490234
2013-06-19,41.43877410888672
2013-06-20,40.59531784057617
2013-06-21,41.0365104675293
2013-06-24,41.04298400878906
2013-06-25,40.9910888671875
2013-06-26,41.21168518066406
2013-06-27,41.79561233520508
2013-06-28,41.67232894897461
2013-07-01,42.10053634643555
2013-07-02,42.24327087402344
2013-07-03,42.21084213256836
2013-07-05,42.392494201660156
2013-07-08,42.64552688598633
2013-07-09,42.768795013427734
2013-07-10,42.801239013671875
2013-07-11,43.16456604003906
2013-07-12,43.14509201049805
2013-07-15,43.158077239990234
2013-07-16,43.02183151245117
2013-07-17,42.9374885559082
2013-07-18,43.23592758178711
2013-07-19,43.67711639404297
2013-07-22,43.7679443359375
2013-07-23,43.61872863769531
2013-07-24,43.38514709472656
2013-07-25,43.45003890991211
2013-07-26,43.45652389526367
2013-07-29,43.39812088012695
2013-07-30,43.11266326904297
2013-07-31,42.976417541503906
2013-08-01,42.44441223144531
2013-08-02,42.321136474609375
2013-08-05,42.28868103027344
2013-08-06,42.690940856933594
2013-08-07,42.51576232910156
2013-08-08,42.600101470947266
2013-08-09,42.61308670043945
2013-08-12,42.64552688598633
2013-08-13,42.755821228027344
2013-08-14,42.44441223144531
2013-08-15,41.82154846191406
2013-08-16,40.84186553955078
2013-08-19,40.74455642700195
2013-08-20,40.62127685546875
2013-08-21,40.25146484375
2013-08-22,40.49799346923828
2013-08-23,40.69913101196289
2013-08-26,40.030879974365234
2013-08-27,39.98545455932617
2013-08-28,39.62860870361328
2013-08-29,39.628536224365234
2013-08-30,39.70703125
