Date,Adj Close
2013-05-01,55.75996398925781
2013-05-02,56.47358703613281
2013-05-03,57.35927200317383
2013-05-06,57.71610641479492
2013-05-07,58.079288482666016
2013-05-08,58.42975997924805
2013-05-09,58.404075622558594
2013-05-10,57.833072662353516
2013-05-13,57.80741882324219
2013-05-14,58.455413818359375
2013-05-15,58.538841247558594
2013-05-16,58.192352294921875
2013-05-17,58.8724479675293
2013-05-20,59.36005401611328
2013-05-21,59.53970718383789
2013-05-22,59.1483268737793
2013-05-23,58.89170837402344
2013-05-24,58.724857330322266
2013-05-28,59.27021789550781
2013-05-29,59.07776641845703
2013-05-30,59.08417892456055
2013-05-31,58.044795989990234
2013-06-03,58.67997741699219
2013-06-04,58.250099182128906
2013-06-05,57.5186882019043
2013-06-06,57.89080810546875
2013-06-07,58.67354202270508
2013-06-10,58.46183395385742
2013-06-11,58.038387298583984
2013-06-12,57.576416015625
2013-06-13,58.596561431884766
2013-06-14,58.1153678894043
2013-06-17,58.712039947509766
2013-06-18,58.98151397705078
2013-06-19,58.38483810424805
2013-06-20,57.13372802734375
2013-06-21,57.40962600708008
2013-06-24,56.768035888671875
2013-06-25,57.17223358154297
2013-06-26,57.61493682861328
2013-06-27,57.7689094543457
2013-06-28,57.967811584472656
2013-07-01,57.935733795166016
2013-07-02,58.153865814208984
2013-07-03,58.18594741821289
2013-07-05,58.75054931640625
2013-07-08,59.186824798583984
2013-07-09,59.886165618896484
2013-07-10,59.552520751953125
2013-07-11,59.841243743896484
2013-07-12,59.924652099609375
2013-07-15,59.82841873168945
2013-07-16,59.86048889160156
2013-07-17,59.96316146850586
2013-07-18,60.55341339111328
2013-07-19,61.06028747558594
2013-07-22,60.8421630859375
2013-07-23,61.079532623291016
2013-07-24,60.94477462768555
2013-07-25,60.93195343017578
2013-07-26,60.816463470458984
2013-07-29,60.32884979248047
2013-07-30,60.18770980834961
2013-07-31,60.14921569824219
2013-08-01,59.494815826416016
2013-08-02,58.99434280395508
2013-08-05,58.763389587402344
2013-08-06,58.686378479003906
2013-08-07,58.60299301147461
2013-08-08,58.88528060913086
2013-08-09,58.60748291015625
2013-08-12,58.07126998901367
2013-08-13,57.75474166870117
2013-08-14,57.46401596069336
2013-08-15,56.95366668701172
2013-08-16,56.792152404785156
2013-08-19,56.15260696411133
2013-08-20,56.094451904296875
2013-08-21,55.829586029052734
2013-08-22,56.19137191772461
2013-08-23,56.540218353271484
2013-08-26,56.262413024902344
2013-08-27,56.087989807128906
2013-08-28,57.39295959472656
2013-08-29,56.378700256347656
2013-08-30,56.307640075683594
2013-09-03,56.30118179321289
2013-09-04,56.69525146484375
2013-09-05,56.430397033691406
2013-09-06,56.36576461791992
2013-09-09,56.876136779785156
2013-09-10,56.734012603759766
2013-09-11,57.39295959472656
2013-09-12,56.83738708496094
2013-09-13,57.108707427978516
2013-09-16,57.28313064575195
2013-09-17,57.45756530761719
2013-09-18,57.871028900146484
2013-09-19,57.67721176147461
2013-09-20,57.27669143676758
2013-09-23,56.68880081176758
2013-09-24,56.43685531616211
2013-09-25,56.294715881347656
2013-09-26,56.249488830566406
2013-09-27,56.13967514038086
2013-09-30,55.584083557128906
2013-10-01,55.5582275390625
2013-10-02,55.60993194580078
2013-10-03,55.2352409362793
2013-10-04,55.764984130859375
2013-10-07,55.493648529052734
2013-10-08,55.241695404052734
2013-10-09,55.015586853027344
2013-10-10,55.584083557128906
2013-10-11,56.17197799682617
2013-10-14,56.591896057128906
2013-10-15,56.06861114501953
2013-10-16,56.40454864501953
2013-10-17,56.51437759399414
2013-10-18,56.55958557128906
2013-10-21,56.35285568237305
2013-10-22,56.83738708496094
2013-10-23,56.59833908081055
2013-10-24,57.121620178222656
2013-10-25,56.83091735839844
2013-10-28,56.99887466430664
2013-10-29,57.451107025146484
2013-10-30,57.37358093261719
2013-10-31,57.896888732910156
2013-11-01,58.02608108520508
2013-11-04,59.4990119934082
2013-11-05,59.427947998046875
2013-11-06,60.22256088256836
2013-11-07,59.812801361083984
2013-11-08,60.313621520996094
2013-11-11,60.46321105957031
2013-11-12,60.27457809448242
2013-11-13,60.22255325317383
2013-11-14,60.63233184814453
2013-11-15,61.96569061279297
2013-11-18,62.08277130126953
2013-11-19,62.063255310058594
2013-11-20,61.581939697265625
