Date,Adj Close
2013-05-01,74.1888427734375
2013-05-02,75.24616241455078
2013-05-03,76.51631927490234
2013-05-06,76.52342224121094
2013-05-07,76.64405059814453
2013-05-08,76.77888488769531
2013-05-09,77.99939727783203
2013-05-10,78.39677429199219
2013-05-13,78.41096496582031
2013-05-14,78.4748306274414
2013-05-15,79.12056732177734
2013-05-16,78.81544494628906
2013-05-17,79.04251098632812
2013-05-20,79.27669525146484
2013-05-21,79.48248291015625
2013-05-22,79.06497192382812
2013-05-23,78.7938003540039
2013-05-24,78.69389343261719
2013-05-28,79.63590240478516
2013-05-29,79.3076400756836
2013-05-30,79.51458740234375
2013-05-31,78.69389343261719
2013-06-03,78.93650817871094
2013-06-04,78.51547241210938
2013-06-05,77.49494171142578
2013-06-06,77.55205535888672
2013-06-07,79.29332733154297
2013-06-10,79.07926177978516
2013-06-11,78.658203125
2013-06-12,77.8089828491211
2013-06-13,79.35757446289062
2013-06-14,79.23626708984375
2013-06-17,79.86427307128906
2013-06-18,80.62074279785156
2013-06-19,79.62163543701172
2013-06-20,77.63053894042969
2013-06-21,78.20860290527344
2013-06-24,76.71707153320312
2013-06-25,77.24517059326172
2013-06-26,78.2728271484375
2013-06-27,78.67249298095703
2013-06-28,78.03734588623047
2013-07-01,78.0087661743164
2013-07-02,77.59488677978516
2013-07-03,78.10869598388672
2013-07-05,79.60021209716797
2013-07-08,80.02128601074219
2013-07-09,80.89191436767578
2013-07-10,80.94902038574219
2013-07-11,81.73401641845703
2013-07-12,82.16934204101562
2013-07-15,81.96238708496094
2013-07-16,81.59844970703125
2013-07-17,81.81253814697266
2013-07-18,82.41197204589844
2013-07-19,82.91868591308594
2013-07-22,82.98289489746094
2013-07-23,83.31828308105469
2013-07-24,83.01859283447266
2013-07-25,83.1755599975586
2013-07-26,83.4325180053711
2013-07-29,83.2184066772461
2013-07-30,83.3825454711914
2013-07-31,83.8036117553711
2013-08-01,84.50299072265625
2013-08-02,84.39591979980469
2013-08-05,84.1533203125
2013-08-06,83.85356903076172
2013-08-07,84.08905029296875
2013-08-08,84.69564819335938
2013-08-09,84.43160247802734
2013-08-12,84.48155975341797
2013-08-13,84.68850708007812
2013-08-14,83.93920135498047
2013-08-15,82.67601776123047
2013-08-16,82.71171569824219
2013-08-19,82.50476837158203
2013-08-20,82.36917877197266
2013-08-21,81.38963317871094
