Date,Adj Close
2013-05-01,34.452880859375
2013-05-02,34.711997985839844
2013-05-03,35.332275390625
2013-05-06,35.976112365722656
2013-05-07,35.9447021484375
2013-05-08,36.18025588989258
2013-05-09,36.41579818725586
2013-05-10,36.73771286010742
2013-05-13,36.31372833251953
2013-05-14,36.3843994140625
2013-05-15,36.65919876098633
2013-05-16,36.510013580322266
2013-05-17,36.918304443359375
2013-05-20,36.80052185058594
2013-05-21,36.55712127685547
2013-05-22,35.764102935791016
2013-05-23,35.717002868652344
2013-05-24,35.62277603149414
2013-05-28,35.70914840698242
2013-05-29,36.0888557434082
2013-05-30,36.57933044433594
2013-05-31,36.33409118652344
2013-06-03,36.2470817565918
2013-06-04,36.49231719970703
2013-06-05,35.90691375732422
2013-06-06,35.9702033996582
2013-06-07,36.555599212646484
2013-06-10,36.34992218017578
2013-06-11,35.614219665527344
2013-06-12,34.92598342895508
2013-06-13,35.67750549316406
2013-06-14,35.5588493347168
2013-06-17,36.34992218017578
2013-06-18,36.911582946777344
2013-06-19,36.421112060546875
2013-06-20,35.33735275268555
2013-06-21,35.7249641418457
2013-06-24,34.831058502197266
2013-06-25,35.218685150146484
2013-06-26,35.65378189086914
2013-06-27,35.8911018371582
2013-06-28,35.64586639404297
2013-07-01,35.8911018371582
2013-07-02,35.84363555908203
2013-07-03,36.13633728027344
2013-07-05,36.555599212646484
2013-07-08,36.19961929321289
2013-07-09,36.59514236450195
2013-07-10,36.966949462890625
2013-07-11,37.97163009643555
2013-07-12,38.24850082397461
2013-07-15,38.28805923461914
2013-07-16,38.38298416137695
2013-07-17,38.493743896484375
2013-07-18,38.240596771240234
2013-07-19,37.95579528808594
2013-07-22,37.924163818359375
2013-07-23,38.27223587036133
2013-07-24,38.15358352661133
2013-07-25,38.56493377685547
2013-07-26,38.41461181640625
2013-07-29,38.36716842651367
2013-07-30,38.707332611083984
2013-07-31,39.06330871582031
2013-08-01,39.506317138671875
2013-08-02,39.45094299316406
2013-08-05,39.221519470214844
2013-08-06,39.09494400024414
2013-08-07,38.88136291503906
2013-08-08,38.84181213378906
2013-08-09,38.76270294189453
2013-08-12,39.087039947509766
2013-08-13,39.221519470214844
2013-08-14,38.667781829833984
2013-08-15,37.83714294433594
2013-08-16,38.20893478393555
2013-08-19,37.79759216308594
2013-08-20,37.85295867919922
2013-08-21,37.140995025634766
2013-08-22,37.37041091918945
2013-08-23,37.44160842895508
2013-08-26,37.354576110839844
2013-08-27,36.51604461669922
2013-08-28,36.79497528076172
2013-08-29,37.049991607666016
2013-08-30,36.88263702392578
2013-09-03,37.185489654541016
2013-09-04,37.8150634765625
2013-09-05,37.68754959106445
2013-09-06,37.48833084106445
2013-09-09,37.69552230834961
2013-09-10,38.15775680541992
2013-09-11,38.444664001464844
2013-09-12,38.22151565551758
2013-09-13,38.21354293823242
2013-09-16,38.49246597290039
2013-09-17,38.643898010253906
2013-09-18,38.65186309814453
2013-09-19,38.55622482299805
2013-09-20,38.245418548583984
2013-09-23,37.90273666381836
2013-09-24,38.04618453979492
2013-09-25,37.918663024902344
2013-09-26,37.8150634765625
2013-09-27,37.3687858581543
2013-09-30,37.49630355834961
2013-10-01,37.544105529785156
2013-10-02,37.29705047607422
2013-10-03,36.914520263671875
2013-10-04,37.44847869873047
2013-10-07,37.16954040527344
2013-10-08,36.4204216003418
2013-10-09,36.41244125366211
2013-10-10,37.17752456665039
2013-10-11,37.44050979614258
2013-10-14,37.67162322998047
2013-10-15,37.241275787353516
2013-10-16,37.6477165222168
2013-10-17,37.870853424072266
2013-10-18,37.982418060302734
2013-10-21,38.054141998291016
2013-10-22,37.96649169921875
2013-10-23,37.042030334472656
2013-10-24,37.416595458984375
2013-10-25,37.257205963134766
2013-10-28,37.83897399902344
2013-10-29,39.18581771850586
2013-10-30,38.87500762939453
2013-10-31,39.289424896240234
2013-11-01,39.5922737121582
2013-11-04,39.17784118652344
2013-11-05,39.679931640625
2013-11-06,39.79149627685547
2013-11-07,39.16189956665039
2013-11-08,39.68788146972656
2013-11-11,39.57631301879883
2013-11-12,39.727745056152344
2013-11-13,40.126197814941406
2013-11-14,40.134178161621094
2013-11-15,40.397159576416016
2013-11-18,39.93495178222656
2013-11-19,39.40895462036133
2013-11-20,39.11408615112305
2013-11-21,39.66400146484375
2013-11-22,39.65601348876953
2013-11-25,39.57631301879883
2013-11-26,39.78352355957031
2013-11-27,38.68373489379883
2013-11-29,38.428714752197266
2013-12-02,38.57216262817383
2013-12-03,39.49662399291992
2013-12-04,39.135520935058594
2013-12-05,39.17564392089844
2013-12-06,39.536746978759766
2013-12-09,39.32810592651367
2013-12-10,39.247867584228516
2013-12-11,39.055274963378906
2013-12-12,38.60590744018555
2013-12-13,38.84663009643555
2013-12-16,39.111454010009766
2013-12-17,39.271942138671875
2013-12-18,39.94599533081055
2013-12-19,39.849700927734375
2013-12-20,40.13056945800781
2013-12-23,40.620059967041016
2013-12-24,40.62808609008789
2013-12-26,40.71635055541992
2013-12-27,40.68425750732422
2013-12-30,40.804630279541016
2013-12-31,40.86880874633789
2014-01-02,39.54476547241211
2014-01-03,39.80957794189453
2014-01-06,39.58489990234375
2014-01-07,39.793521881103516
2014-01-08,39.889827728271484
2014-01-09,39.73735427856445
2014-01-10,39.74539566040039
2014-01-13,39.21576690673828
2014-01-14,39.889827728271484
2014-01-15,40.138587951660156
2014-01-16,39.97808074951172
2014-01-17,39.62500762939453
2014-01-21,40.10648727416992
2014-01-22,40.41944122314453
2014-01-23,39.649078369140625
2014-01-24,38.7182502746582
2014-01-27,38.69416809082031
2014-01-28,38.926876068115234
2014-01-29,38.73429870605469
2014-01-30,39.2318229675293
2014-01-31,38.73429870605469
2014-02-03,37.92382049560547
2014-02-04,38.26887512207031
2014-02-05,38.39725875854492
2014-02-06,38.798500061035156
2014-02-07,39.295997619628906
2014-02-10,39.49663162231445
2014-02-11,39.92192077636719
2014-02-12,40.034278869628906
2014-02-13,40.676231384277344
2014-02-14,40.740421295166016
2014-02-18,41.10955047607422
2014-02-19,41.38239669799805
2014-02-20,41.2459602355957
2014-02-21,41.02128601074219
2014-02-24,40.89289474487305
2014-02-25,40.764495849609375
2014-02-26,41.09590148925781
2014-02-27,41.24949264526367
2014-02-28,41.07973861694336
2014-03-03,40.885746002197266
2014-03-04,41.38690948486328
2014-03-05,41.41925811767578
2014-03-06,41.685997009277344
2014-03-07,41.89617919921875
2014-03-10,41.871917724609375
2014-03-11,41.64557647705078
2014-03-12,41.815330505371094
2014-03-13,40.7806510925293
2014-03-14,40.48965835571289
2014-03-17,40.966575622558594
2014-03-18,41.58091354370117
2014-03-19,41.71023178100586
2014-03-20,43.02783966064453
2014-03-21,43.03591537475586
2014-03-24,43.33500289916992
