Date,Adj Close
2013-05-01,28.10110092163086
2013-05-02,28.083358764648438
2013-05-03,28.62887954711914
2013-05-06,28.367210388183594
2013-05-07,28.345033645629883
2013-05-08,28.340599060058594
2013-05-09,28.269634246826172
2013-05-10,28.722023010253906
2013-05-13,28.67323112487793
2013-05-14,29.2320613861084
2013-05-15,29.196584701538086
2013-05-16,28.580101013183594
2013-05-17,28.97039222717285
2013-05-20,28.974830627441406
2013-05-21,28.930471420288086
2013-05-22,28.58452606201172
2013-05-23,28.087793350219727
2013-05-24,27.848299026489258
2013-05-28,28.065624237060547
2013-05-29,27.91038703918457
2013-05-30,27.77243995666504
2013-05-31,27.43868064880371
2013-06-03,28.048337936401367
2013-06-04,27.937091827392578
2013-06-05,27.478734970092773
2013-06-06,27.66118621826172
2013-06-07,27.923738479614258
2013-06-10,28.05278968811035
2013-06-11,27.656742095947266
2013-06-12,27.327444076538086
2013-06-13,27.483186721801758
2013-06-14,27.541034698486328
2013-06-17,27.563291549682617
2013-06-18,27.656742095947266
2013-06-19,27.478734970092773
2013-06-20,27.047090530395508
2013-06-21,26.953636169433594
2013-06-24,26.67774200439453
2013-06-25,26.87353515625
2013-06-26,27.523235321044922
2013-06-27,27.73238754272461
2013-06-28,28.33759117126465
2013-07-01,27.736839294433594
2013-07-02,27.865886688232422
2013-07-03,27.97268295288086
2013-07-05,28.319791793823242
2013-07-08,28.355384826660156
2013-07-09,28.448833465576172
2013-07-10,28.301986694335938
2013-07-11,28.355384826660156
2013-07-12,28.333139419555664
2013-07-15,28.190736770629883
2013-07-16,27.901479721069336
2013-07-17,28.181840896606445
2013-07-18,28.177392959594727
2013-07-19,28.190736770629883
2013-07-22,28.164039611816406
2013-07-23,28.11954116821289
2013-07-24,27.87034034729004
2013-07-25,27.808042526245117
2013-07-26,27.825838088989258
2013-07-29,27.905935287475586
2013-07-30,27.968236923217773
2013-07-31,27.999385833740234
2013-08-01,29.356630325317383
2013-08-02,29.50348472595215
2013-08-05,29.547985076904297
2013-08-06,29.61028289794922
2013-08-07,29.205339431762695
2013-08-08,29.39223861694336
2013-08-09,29.5079345703125
2013-08-12,29.596935272216797
2013-08-13,29.285432815551758
2013-08-14,28.635738372802734
2013-08-15,28.25303840637207
2013-08-16,28.324241638183594
2013-08-19,28.795936584472656
2013-08-20,28.76032829284668
2013-08-21,28.5378360748291
2013-08-22,28.862689971923828
2013-08-23,28.573434829711914
2013-08-26,28.444387435913086
2013-08-27,27.950441360473633
2013-08-28,28.199636459350586
2013-08-29,28.342510223388672
2013-08-30,28.047840118408203
2013-09-03,28.704160690307617
2013-09-04,29.079195022583008
2013-09-05,29.190824508666992
2013-09-06,29.012237548828125
2013-09-09,29.199758529663086
2013-09-10,29.833749771118164
2013-09-11,30.17753028869629
2013-09-12,30.396324157714844
2013-09-13,30.320417404174805
2013-09-16,30.44544792175293
2013-09-17,30.503469467163086
2013-09-18,31.02138328552246
2013-09-19,31.030323028564453
2013-09-20,30.972280502319336
2013-09-23,30.798145294189453
2013-09-24,30.999073028564453
2013-09-25,30.7713623046875
2013-09-26,31.405357360839844
2013-09-27,32.87874221801758
2013-09-30,32.43225860595703
2013-10-01,32.33403778076172
2013-10-02,32.097415924072266
2013-10-03,31.98578453063965
2013-10-04,32.20903396606445
2013-10-07,31.85184097290039
2013-10-08,31.37856101989746
2013-10-09,31.65091896057129
2013-10-10,32.78943634033203
2013-10-11,32.798370361328125
2013-10-14,33.066280364990234
2013-10-15,32.90999221801758
2013-10-16,33.27164840698242
2013-10-17,33.28056716918945
2013-10-18,33.90118408203125
2013-10-21,33.972618103027344
2013-10-22,33.914581298828125
2013-10-23,33.73597717285156
2013-10-24,33.713661193847656
2013-10-25,33.798484802246094
2013-10-28,33.713661193847656
2013-10-29,33.89225769042969
2013-10-30,33.990474700927734
2013-10-31,33.825279235839844
2013-11-01,33.959228515625
2013-11-04,34.09763717651367
2013-11-05,34.46820068359375
2013-11-06,34.271766662597656
2013-11-07,33.798484802246094
2013-11-08,34.43248748779297
2013-11-11,34.45034408569336
2013-11-12,34.320865631103516
2013-11-13,34.758426666259766
2013-11-14,35.111141204833984
2013-11-15,35.37010192871094
2013-11-18,35.084346771240234
2013-11-19,34.74055862426758
2013-11-20,34.75395202636719
2013-11-21,34.86558151245117
2013-11-22,35.213836669921875
2013-11-25,35.32991409301758
2013-11-26,35.53976821899414
2013-11-27,35.41922378540039
2013-11-29,35.334373474121094
2013-12-02,35.31205368041992
2013-12-03,35.32991409301758
2013-12-04,35.19151306152344
2013-12-05,35.24954605102539
2013-12-06,35.65584182739258
2013-12-09,35.6201171875
2013-12-10,35.37010192871094
2013-12-11,34.30747985839844
2013-12-12,34.14175796508789
2013-12-13,34.217899322509766
2013-12-16,34.235809326171875
2013-12-17,34.37913131713867
2013-12-18,35.18083572387695
2013-12-19,35.05096435546875
2013-12-20,34.6389045715332
2013-12-23,34.535884857177734
2013-12-24,34.782230377197266
2013-12-26,35.019615173339844
2013-12-27,35.00616455078125
2013-12-30,35.26594161987305
2013-12-31,35.22114944458008
2014-01-02,35.04199981689453
2014-01-03,34.94794464111328
2014-01-06,34.67922592163086
2014-01-07,34.706092834472656
2014-01-08,34.52695083618164
2014-01-09,34.52695083618164
2014-01-10,34.450801849365234
2014-01-13,33.67148971557617
2014-01-14,33.66701126098633
2014-01-15,33.783451080322266
2014-01-16,33.4968147277832
2014-01-17,32.86979293823242
2014-01-21,33.0310173034668
2014-01-22,32.9190559387207
2014-01-23,32.574188232421875
2014-01-24,32.090476989746094
2014-01-27,32.20245361328125
2014-01-28,32.565242767333984
2014-01-29,32.14421463012695
2014-01-30,33.116127014160156
2014-01-31,32.627925872802734
2014-02-03,31.745603561401367
2014-02-04,31.579896926879883
2014-02-05,31.620208740234375
2014-02-06,32.02777862548828
2014-02-07,32.556278228759766
2014-02-10,32.54731369018555
2014-02-11,33.13405227661133
2014-02-12,33.1922607421875
2014-02-13,33.53263473510742
2014-02-14,33.622222900390625
2014-02-18,33.68492126464844
2014-02-19,33.5102653503418
2014-02-20,33.850643157958984
2014-02-21,34.25373840332031
2014-02-24,34.86283493041992
2014-02-25,34.98378372192383
2014-02-26,35.12261199951172
2014-02-27,35.05074691772461
2014-02-28,35.176517486572266
2014-03-03,34.76770782470703
2014-03-04,35.320289611816406
2014-03-05,34.78117370605469
2014-03-06,35.14058303833008
2014-03-07,35.69764709472656
2014-03-10,35.48202133178711
2014-03-11,35.40114974975586
2014-03-12,35.477535247802734
2014-03-13,35.27986145019531
2014-03-14,35.18551254272461
2014-03-17,35.48202133178711
2014-03-18,35.77853012084961
2014-03-19,35.55839157104492
2014-03-20,35.612300872802734
2014-03-21,33.788326263427734
2014-03-24,33.631099700927734
2014-03-25,33.087501525878906
2014-03-26,32.894325256347656
2014-03-27,32.93925094604492
2014-03-28,33.0380973815918
2014-03-31,33.181846618652344
2014-04-01,33.41994857788086
2014-04-02,33.487335205078125
2014-04-03,33.240238189697266
2014-04-04,32.723594665527344
2014-04-07,31.820608139038086
2014-04-08,32.759544372558594
2014-04-09,33.047061920166016
2014-04-10,32.54838943481445
2014-04-11,32.00929641723633
2014-04-14,32.516937255859375
2014-04-15,32.47201919555664
2014-04-16,32.840423583984375
2014-04-17,33.25822448730469
2014-04-21,33.1998176574707
2014-04-22,33.401981353759766
2014-04-23,33.28964614868164
2014-04-24,32.97069549560547
2014-04-25,32.66070556640625
2014-04-28,32.19797897338867
2014-04-29,32.56186294555664
2014-04-30,32.773040771484375
2014-05-01,32.759544372558594
2014-05-02,32.790985107421875
2014-05-05,32.92576599121094
2014-05-06,32.45854187011719
2014-05-07,32.427093505859375
2014-05-08,32.81794738769531
2014-05-09,32.99763870239258
2014-05-12,33.52775955200195
2014-05-13,33.50978469848633
2014-05-14,33.05604553222656
2014-05-15,32.76853942871094
2014-05-16,33.21778106689453
2014-05-19,33.464866638183594
2014-05-20,32.912288665771484
2014-05-21,33.33907699584961
2014-05-22,33.640079498291016
2014-05-23,34.07585525512695
2014-05-27,34.417293548583984
2014-05-28,34.264549255371094
2014-05-29,34.42227554321289
2014-05-30,34.66114044189453
2014-06-02,34.57551574707031
2014-06-03,34.048221588134766
2014-06-04,34.309608459472656
2014-06-05,34.192440032958984
2014-06-06,34.35467529296875
2014-06-09,34.5529899597168
2014-06-10,34.39073181152344
2014-06-11,33.863441467285156
2014-06-12,33.69669723510742
2014-06-13,33.62910842895508
2014-06-16,33.5975456237793
2014-06-17,33.840919494628906
2014-06-18,34.34565734863281
2014-06-19,34.08877944946289
2014-06-20,33.845420837402344
2014-06-23,34.00314712524414
2014-06-24,33.79134750366211
2014-06-25,34.46284866333008
2014-06-26,34.63860321044922
2014-06-27,35.00815200805664
2014-06-30,34.94956970214844
2014-07-01,35.15235137939453
2014-07-02,35.05772018432617
2014-07-03,35.355159759521484
2014-07-07,35.4453125
2014-07-08,35.003639221191406
2014-07-09,35.46332550048828
2014-07-10,34.927024841308594
2014-07-11,34.83238220214844
2014-07-14,35.12983322143555
2014-07-15,35.1658821105957
2014-07-16,34.66563415527344
2014-07-17,34.4898681640625
2014-07-18,34.936038970947266
2014-07-21,34.620582580566406
2014-07-22,34.71971893310547
2014-07-23,34.86844253540039
2014-07-24,35.42277145385742
2014-07-25,35.02617645263672
2014-07-28,35.3326416015625
2014-07-29,35.19743347167969
2014-07-30,35.8779411315918
2014-07-31,34.76028060913086
2014-08-01,34.60254669189453
2014-08-04,34.7738037109375
2014-08-05,34.66563415527344
2014-08-06,34.764774322509766
2014-08-07,34.408748626708984
2014-08-08,34.728736877441406
2014-08-11,34.728736877441406
2014-08-12,34.58001708984375
2014-08-13,34.81436538696289
2014-08-14,34.836891174316406
2014-08-15,34.76028060913086
2014-08-18,35.40022659301758
2014-08-19,35.3822135925293
2014-08-20,35.562477111816406
2014-08-21,35.57600402832031
2014-08-22,35.733741760253906
2014-08-25,36.0582160949707
2014-08-26,35.819358825683594
2014-08-27,35.92750930786133
2014-08-28,35.62917709350586
2014-08-29,35.50712585449219
2014-09-02,35.83711624145508
2014-09-03,35.62917709350586
2014-09-04,36.12641143798828
2014-09-05,37.0847282409668
2014-09-08,37.24745559692383
2014-09-09,36.99432373046875
2014-09-10,37.27909851074219
2014-09-11,36.98527526855469
2014-09-12,36.99432373046875
2014-09-15,36.89035415649414
2014-09-16,36.70500946044922
2014-09-17,36.845149993896484
2014-09-18,37.053077697753906
2014-09-19,36.98075485229492
2014-09-22,36.4835319519043
2014-09-23,36.216819763183594
2014-09-24,36.54227828979492
2014-09-25,36.049564361572266
2014-09-26,40.45688247680664
2014-09-29,40.285118103027344
2014-09-30,40.3212776184082
2014-10-01,39.64322280883789
2014-10-02,40.36647415161133
2014-10-03,40.813995361328125
2014-10-06,40.330322265625
2014-10-07,39.81047058105469
2014-10-08,40.154022216796875
2014-10-09,39.43076705932617
2014-10-10,39.412696838378906
2014-10-13,38.59902572631836
2014-10-14,38.463409423828125
2014-10-15,38.50410461425781
2014-10-16,39.34488296508789
2014-10-17,39.40816879272461
2014-10-20,40.18566131591797
2014-10-21,40.97219467163086
2014-10-22,40.6196174621582
2014-10-23,40.85014724731445
2014-10-24,41.08973693847656
2014-10-27,41.424224853515625
2014-10-28,41.790374755859375
2014-10-29,41.564369201660156
2014-10-30,42.038997650146484
2014-10-31,42.02543640136719
2014-11-03,42.24241256713867
2014-11-04,42.468421936035156
2014-11-05,42.79841995239258
2014-11-06,42.76224136352539
2014-11-07,42.391578674316406
2014-11-10,42.92497253417969
2014-11-11,42.888824462890625
2014-11-12,43.3092041015625
2014-11-13,43.44932556152344
2014-11-14,43.1690788269043
2014-11-17,43.422210693359375
2014-11-18,43.6075553894043
2014-11-19,43.824520111083984
2014-11-20,43.98274612426758
2014-11-21,44.0369758605957
2014-11-24,44.276554107666016
2014-11-25,43.97821044921875
2014-11-26,44.2087516784668
2014-11-28,44.88227081298828
2014-12-01,44.15903091430664
2014-12-02,44.31723403930664
2014-12-03,44.52516555786133
2014-12-04,44.7737922668457
2014-12-05,44.90036392211914
2014-12-08,44.172584533691406
2014-12-09,43.860694885253906
2014-12-10,44.14546203613281
2014-12-11,43.94145965576172
2014-12-12,43.5969352722168
2014-12-15,43.261470794677734
2014-12-16,42.255069732666016
2014-12-17,42.839881896972656
2014-12-18,44.00946807861328
2014-12-19,42.99399948120117
2014-12-22,43.48812484741211
2014-12-23,43.506282806396484
2014-12-24,43.651336669921875
2014-12-26,43.896148681640625
2014-12-29,44.109214782714844
2014-12-30,43.918792724609375
2014-12-31,43.58786392211914
2015-01-02,43.080135345458984
2015-01-05,42.386539459228516
2015-01-06,42.1371955871582
2015-01-07,43.007606506347656
2015-01-08,44.000396728515625
2015-01-09,43.51532745361328
2015-01-12,43.45640182495117
2015-01-13,43.071067810058594
2015-01-14,42.48173141479492
2015-01-15,42.073734283447266
2015-01-16,42.15534210205078
2015-01-20,42.4364013671875
2015-01-21,42.39106750488281
2015-01-22,43.45185470581055
2015-01-23,43.59239196777344
2015-01-26,43.67852783203125
2015-01-27,42.839881896972656
2015-01-28,42.3004150390625
2015-01-29,43.007606506347656
2015-01-30,41.81985855102539
2015-02-02,41.67027282714844
2015-02-03,42.318538665771484
2015-02-04,41.95133972167969
2015-02-05,42.314002990722656
2015-02-06,41.611328125
2015-02-09,41.33027267456055
2015-02-10,42.046539306640625
2015-02-11,41.39374542236328
