Date,Adj Close
2013-05-01,10.013118743896484
2013-05-02,10.054357528686523
2013-05-03,10.095598220825195
2013-05-06,10.62347412109375
2013-05-07,10.639969825744629
2013-05-08,10.738947868347168
2013-05-09,10.64821720123291
2013-05-10,10.738947868347168
2013-05-13,10.705952644348145
2013-05-14,11.00288200378418
2013-05-15,11.085362434387207
2013-05-16,11.019379615783691
2013-05-17,11.077115058898926
2013-05-20,11.143098831176758
2013-05-21,11.085362434387207
2013-05-22,10.978139877319336
2013-05-23,10.895655632019043
2013-05-24,10.920403480529785
2013-05-28,11.011131286621094
2013-05-29,11.118353843688965
2013-05-30,11.407036781311035
2013-05-31,11.266822814941406
2013-06-03,11.176091194152832
2013-06-04,11.019379615783691
2013-06-05,10.804769515991211
2013-06-06,10.895567893981934
2013-06-07,11.044143676757812
2013-06-10,10.978108406066895
2013-06-11,10.829534530639648
2013-06-12,10.78000545501709
2013-06-13,10.903818130493164
2013-06-14,10.788263320922852
2013-06-17,10.903818130493164
2013-06-18,10.953344345092773
2013-06-19,10.887313842773438
2013-06-20,10.639686584472656
2013-06-21,10.474595069885254
2013-06-24,10.15268611907959
2013-06-25,10.458094596862793
2013-06-26,10.532381057739258
2013-06-27,10.73873519897461
2013-06-28,10.614923477172852
2013-07-01,10.672701835632324
2013-07-02,10.647940635681152
2013-07-03,10.590157508850098
2013-07-05,10.78000545501709
2013-07-08,10.96159839630127
2013-07-09,11.167953491210938
2013-07-10,11.03588581085205
2013-07-11,11.151446342468262
2013-07-12,11.374309539794922
2013-07-15,11.456853866577148
2013-07-16,11.489870071411133
2013-07-17,11.811786651611328
2013-07-18,12.183223724365234
2013-07-19,12.174970626831055
2013-07-22,12.315290451049805
2013-07-23,12.331799507141113
2013-07-24,12.141951560974121
2013-07-25,12.24100399017334
2013-07-26,12.158458709716797
2013-07-29,11.985125541687012
2013-07-30,11.985125541687012
2013-07-31,12.051156997680664
2013-08-01,12.340051651000977
2013-08-02,12.249258995056152
2013-08-05,12.216238975524902
2013-08-06,12.084173202514648
2013-08-07,11.993377685546875
2013-08-08,12.059409141540527
2013-08-09,11.927343368530273
2013-08-12,11.894326210021973
2013-08-13,11.976869583129883
2013-08-14,12.051156997680664
2013-08-15,11.820037841796875
2013-08-16,11.902581214904785
2013-08-19,11.679716110229492
2013-08-20,11.795271873474121
2013-08-21,11.836548805236816
2013-08-22,12.026392936706543
2013-08-23,12.026392936706543
2013-08-26,11.960359573364258
2013-08-27,11.646698951721191
2013-08-28,11.65495491027832
2013-08-29,11.696222305297852
2013-08-30,11.65495491027832
2013-09-03,11.762256622314453
2013-09-04,11.828335762023926
2013-09-05,11.869634628295898
2013-09-06,11.86137866973877
2013-09-09,11.960495948791504
2013-09-10,12.067876815795898
2013-09-11,12.100916862487793
2013-09-12,11.960495948791504
2013-09-13,11.968756675720215
2013-09-16,12.001800537109375
2013-09-17,12.01832103729248
2013-09-18,12.15047836303711
2013-09-19,12.067876815795898
2013-09-20,11.927458763122559
2013-09-23,11.679656028747559
2013-09-24,11.638359069824219
2013-09-25,11.679656028747559
2013-09-26,11.630099296569824
2013-09-27,11.481415748596191
2013-09-30,11.398815155029297
2013-10-01,11.481415748596191
2013-10-02,11.613578796386719
2013-10-03,11.564020156860352
2013-10-04,11.605318069458008
2013-10-07,11.407074928283691
2013-10-08,11.307958602905273
2013-10-09,11.43185806274414
2013-10-10,11.753998756408691
2013-10-11,11.720955848693848
2013-10-14,11.853116989135742
2013-10-15,11.76225757598877
2013-10-16,12.026578903198242
2013-10-17,12.109177589416504
2013-10-18,12.08439826965332
2013-10-21,11.993541717529297
2013-10-22,11.993541717529297
2013-10-23,11.73747730255127
2013-10-24,11.704435348510742
2013-10-25,11.778776168823242
2013-10-28,11.753998756408691
2013-10-29,11.687918663024902
2013-10-30,11.704435348510742
2013-10-31,11.539237976074219
2013-11-01,11.580541610717773
2013-11-04,11.597055435180664
2013-11-05,11.506197929382324
2013-11-06,11.530978202819824
2013-11-07,11.398815155029297
2013-11-08,11.828335762023926
2013-11-11,11.894417762756348
2013-11-12,11.828335762023926
2013-11-13,12.092659950256348
2013-11-14,12.22481632232666
2013-11-15,12.32393741607666
2013-11-18,12.32393741607666
2013-11-19,12.555217742919922
