Date,Adj Close
2013-05-01,30.08797264099121
2013-05-02,29.909751892089844
2013-05-03,30.109338760375977
2013-05-06,29.995298385620117
2013-05-07,30.437240600585938
2013-05-08,30.26616859436035
2013-05-09,30.0238094329834
2013-05-10,30.04519271850586
2013-05-13,30.073698043823242
2013-05-14,30.308935165405273
2013-05-15,30.59404945373535
2013-05-16,30.71522331237793
2013-05-17,30.629711151123047
2013-05-20,30.209135055541992
2013-05-21,30.180618286132812
2013-05-22,30.116474151611328
2013-05-23,29.88837242126465
2013-05-24,30.109338760375977
2013-05-28,30.3303165435791
2013-05-29,29.51058006286621
2013-05-30,29.06150245666504
2013-05-31,28.50551414489746
2013-06-03,29.090023040771484
2013-06-04,29.524839401245117
2013-06-05,28.975967407226562
2013-06-06,29.075756072998047
2013-06-07,29.517704010009766
2013-06-10,29.353755950927734
2013-06-11,29.075756072998047
2013-06-12,28.989639282226562
2013-06-13,29.003986358642578
2013-06-14,28.95374298095703
2013-06-17,29.19777488708496
2013-06-18,29.377214431762695
2013-06-19,29.003986358642578
2013-06-20,28.08527946472168
2013-06-21,28.53744888305664
2013-06-24,28.372373580932617
2013-06-25,28.508737564086914
2013-06-26,28.946563720703125
2013-06-27,28.896329879760742
2013-06-28,28.78865623474121
2013-07-01,29.039875030517578
2013-07-02,28.97527503967285
2013-07-03,29.061418533325195
2013-07-05,29.082935333251953
2013-07-08,29.097288131713867
2013-07-09,29.305438995361328
2013-07-10,29.19777488708496
2013-07-11,29.448989868164062
2013-07-12,29.448989868164062
2013-07-15,29.434629440307617
2013-07-16,28.874792098999023
2013-07-17,29.312610626220703
2013-07-18,29.29109001159668
2013-07-19,29.49205207824707
2013-07-22,29.312610626220703
2013-07-23,29.39873695373535
2013-07-24,29.32697105407715
2013-07-25,29.312610626220703
2013-07-26,29.169057846069336
2013-07-29,28.910676956176758
2013-07-30,28.939388275146484
2013-07-31,28.767135620117188
2013-08-01,29.11882781982422
2013-08-02,28.867618560791016
2013-08-05,28.91786003112793
2013-08-06,28.97527503967285
2013-08-07,28.817378997802734
2013-08-08,28.853252410888672
2013-08-09,28.824556350708008
2013-08-12,28.587696075439453
2013-08-13,28.45850372314453
2013-08-14,28.372373580932617
2013-08-15,28.056570053100586
2013-08-16,28.027851104736328
2013-08-19,27.834064483642578
2013-08-20,27.740766525268555
2013-08-21,27.475187301635742
2013-08-22,27.496734619140625
2013-08-23,27.6474552154541
2013-08-26,27.36035919189453
2013-08-27,27.381895065307617
2013-08-28,27.525428771972656
2013-08-29,27.346010208129883
2013-08-30,27.40342140197754
2013-09-03,27.20245361328125
2013-09-04,27.66181182861328
2013-09-05,27.446489334106445
2013-09-06,27.525428771972656
2013-09-09,27.6474552154541
2013-09-10,27.726409912109375
2013-09-11,27.834064483642578
2013-09-12,27.790687561035156
2013-09-13,27.971420288085938
2013-09-16,28.094329833984375
2013-09-17,28.043725967407227
2013-09-18,28.62208366394043
2013-09-19,28.4196720123291
2013-09-20,28.484737396240234
2013-09-23,27.928054809570312
2013-09-24,27.855751037597656
2013-09-25,27.711164474487305
2013-09-26,28.007583618164062
2013-09-27,27.76177215576172
2013-09-30,27.385826110839844
2013-10-01,27.43642807006836
2013-10-02,27.060495376586914
2013-10-03,26.86530113220215
2013-10-04,26.894208908081055
2013-10-07,26.78577995300293
2013-10-08,26.952058792114258
2013-10-09,26.807456970214844
2013-10-10,27.313526153564453
2013-10-11,27.306306838989258
2013-10-14,27.40751838684082
2013-10-15,27.226774215698242
2013-10-16,27.472583770751953
2013-10-17,27.87021255493164
2013-10-18,28.036497116088867
2013-10-21,28.065414428710938
2013-10-22,28.2606143951416
2013-10-23,28.2606143951416
2013-10-24,28.050947189331055
2013-10-25,28.217235565185547
2013-10-28,28.636552810668945
2013-10-29,28.773923873901367
2013-10-30,28.64379119873047
2013-10-31,28.607641220092773
2013-11-01,28.636552810668945
2013-11-04,28.564260482788086
2013-11-05,28.557029724121094
2013-11-06,28.95465660095215
2013-11-07,28.795604705810547
2013-11-08,28.95465660095215
2013-11-11,28.82452392578125
2013-11-12,28.83175277709961
2013-11-13,29.005264282226562
2013-11-14,29.070323944091797
2013-11-15,29.077564239501953
2013-11-18,29.041419982910156
2013-11-19,29.01972007751465
2013-11-20,28.961885452270508
2013-11-21,29.229379653930664
2013-11-22,29.229379653930664
2013-11-25,29.186010360717773
2013-11-26,29.09925079345703
2013-11-27,29.25941276550293
2013-11-29,29.25941276550293
2013-12-02,29.179332733154297
2013-12-03,29.37590217590332
2013-12-04,29.390459060668945
2013-12-05,28.99732208251953
2013-12-06,29.45598602294922
2013-12-09,29.41230010986328
2013-12-10,29.011886596679688
2013-12-11,29.215742111206055
2013-12-12,28.54594612121582
2013-12-13,28.56051254272461
2013-12-16,28.589630126953125
2013-12-17,28.465869903564453
2013-12-18,29.135648727416992
2013-12-19,29.019161224365234
2013-12-20,29.150218963623047
2013-12-23,29.237573623657227
2013-12-24,29.25941276550293
2013-12-26,29.477828979492188
2013-12-27,29.60158920288086
2013-12-30,29.91464614868164
2013-12-31,30.07480239868164
2014-01-02,29.60158920288086
2014-01-03,29.45598602294922
2014-01-06,29.31765365600586
2014-01-07,29.405031204223633
2014-01-08,29.077402114868164
2014-01-09,28.924530029296875
2014-01-10,29.215742111206055
2014-01-13,28.778921127319336
2014-01-14,28.89540672302246
2014-01-15,28.946367263793945
2014-01-16,28.909971237182617
2014-01-17,28.596900939941406
2014-01-21,29.06285285949707
2014-01-22,29.04829216003418
2014-01-23,28.567794799804688
2014-01-24,28.276578903198242
2014-01-27,28.196496963500977
2014-01-28,28.298423767089844
2014-01-29,27.592226028442383
2014-01-30,27.788801193237305
2014-01-31,27.53399085998535
2014-02-03,27.082616806030273
2014-02-04,27.286460876464844
2014-02-05,27.381107330322266
2014-02-06,27.686866760253906
2014-02-07,27.62862777709961
2014-02-10,28.080018997192383
2014-02-11,28.1309757232666
2014-02-12,28.036334991455078
2014-02-13,28.138256072998047
2014-02-14,28.34208869934082
2014-02-18,27.2791805267334
2014-02-19,27.00980567932129
2014-02-20,27.15541648864746
2014-02-21,27.068050384521484
2014-02-24,27.301023483276367
2014-02-25,27.497594833374023
2014-02-26,27.57038688659668
2014-02-27,27.71599578857422
2014-02-28,27.810636520385742
2014-03-03,27.75240135192871
2014-03-04,27.89073944091797
2014-03-05,27.91985321044922
2014-03-06,28.00721549987793
2014-03-07,28.065446853637695
2014-03-10,28.138256072998047
2014-03-11,28.247451782226562
2014-03-12,28.22910499572754
