Date,Adj Close
2013-05-01,12.411499977111816
2013-05-02,12.6274995803833
2013-05-03,12.90250015258789
2013-05-06,12.78600025177002
2013-05-07,12.886500358581543
2013-05-08,12.934000015258789
2013-05-09,13.008000373840332
2013-05-10,13.181500434875488
2013-05-13,13.225500106811523
2013-05-14,13.416500091552734
2013-05-15,13.32800006866455
2013-05-16,13.206000328063965
2013-05-17,13.494999885559082
2013-05-20,13.381500244140625
2013-05-21,13.442999839782715
2013-05-22,13.14799976348877
2013-05-23,13.09000015258789
2013-05-24,13.086999893188477
2013-05-28,13.364500045776367
2013-05-29,13.27649974822998
2013-05-30,13.341500282287598
2013-05-31,13.460000038146973
2013-06-03,13.343999862670898
2013-06-04,13.28499984741211
2013-06-05,13.358499526977539
2013-06-06,13.391500473022461
2013-06-07,13.843500137329102
2013-06-10,14.053500175476074
2013-06-11,13.73900032043457
2013-06-12,13.583499908447266
2013-06-13,13.78950023651123
2013-06-14,13.69950008392334
2013-06-17,13.902999877929688
2013-06-18,14.088000297546387
2013-06-19,13.907999992370605
2013-06-20,13.67199993133545
2013-06-21,13.668000221252441
2013-06-24,13.530500411987305
2013-06-25,13.604499816894531
2013-06-26,13.878499984741211
2013-06-27,13.8774995803833
2013-06-28,13.884499549865723
2013-07-01,14.104999542236328
2013-07-02,14.18649959564209
2013-07-03,14.201499938964844
2013-07-05,14.293999671936035
2013-07-08,14.529500007629395
2013-07-09,14.576499938964844
2013-07-10,14.616499900817871
2013-07-11,14.982999801635742
2013-07-12,15.3774995803833
2013-07-15,15.328499794006348
2013-07-16,15.343500137329102
2013-07-17,15.434499740600586
2013-07-18,15.205499649047852
2013-07-19,15.261500358581543
2013-07-22,15.173999786376953
2013-07-23,15.053000450134277
2013-07-24,14.946999549865723
2013-07-25,15.170000076293945
2013-07-26,15.600500106811523
2013-07-29,15.305000305175781
2013-07-30,15.120499610900879
2013-07-31,15.060999870300293
2013-08-01,15.278499603271484
2013-08-02,15.21049976348877
2013-08-05,15.049500465393066
2013-08-06,15.037500381469727
2013-08-07,14.845499992370605
2013-08-08,14.786999702453613
2013-08-09,14.86299991607666
2013-08-12,14.834500312805176
2013-08-13,14.69849967956543
2013-08-14,14.567000389099121
2013-08-15,14.32349967956543
2013-08-16,14.241000175476074
2013-08-19,14.278499603271484
2013-08-20,14.354499816894531
2013-08-21,14.228500366210938
2013-08-22,14.486499786376953
2013-08-23,14.500499725341797
2013-08-26,14.310500144958496
2013-08-27,14.046500205993652
2013-08-28,14.079000473022461
2013-08-29,14.199000358581543
2013-08-30,14.048999786376953
2013-09-03,14.4399995803833
2013-09-04,14.682000160217285
2013-09-05,14.704999923706055
2013-09-06,14.793000221252441
2013-09-09,14.98550033569336
2013-09-10,15.017999649047852
2013-09-11,14.982000350952148
2013-09-12,14.942999839782715
2013-09-13,14.895999908447266
2013-09-16,14.803000450134277
2013-09-17,15.208499908447266
2013-09-18,15.601499557495117
2013-09-19,15.602999687194824
2013-09-20,15.817000389099121
2013-09-23,15.57450008392334
2013-09-24,15.706500053405762
2013-09-25,15.632499694824219
2013-09-26,15.906000137329102
2013-09-27,15.80049991607666
2013-09-30,15.631999969482422
2013-10-01,16.047500610351562
2013-10-02,16.02549934387207
2013-10-03,15.73799991607666
2013-10-04,15.95199966430664
2013-10-07,15.501500129699707
2013-10-08,15.161499977111816
2013-10-09,14.911499977111816
2013-10-10,15.258500099182129
2013-10-11,15.544500350952148
2013-10-14,15.53499984741211
2013-10-15,15.319999694824219
2013-10-16,15.524499893188477
2013-10-17,15.53849983215332
2013-10-18,16.446500778198242
2013-10-21,16.32200050354004
2013-10-22,16.62700080871582
2013-10-23,16.33799934387207
2013-10-24,16.61050033569336
2013-10-25,18.16950035095215
2013-10-28,17.908000946044922
2013-10-29,18.135000228881836
2013-10-30,18.054000854492188
2013-10-31,18.201499938964844
2013-11-01,17.950000762939453
2013-11-04,17.937000274658203
2013-11-05,17.944499969482422
2013-11-06,17.80900001525879
2013-11-07,17.17799949645996
2013-11-08,17.515499114990234
2013-11-11,17.7189998626709
2013-11-12,17.476499557495117
2013-11-13,17.81100082397461
2013-11-14,18.3700008392334
2013-11-15,18.458499908447266
2013-11-18,18.30900001525879
2013-11-19,18.246999740600586
2013-11-20,18.12849998474121
2013-11-21,18.445999145507812
2013-11-22,18.61549949645996
2013-11-25,18.832000732421875
2013-11-26,19.068500518798828
2013-11-27,19.335500717163086
2013-11-29,19.680999755859375
2013-12-02,19.614999771118164
2013-12-03,19.232999801635742
2013-12-04,19.29800033569336
2013-12-05,19.22450065612793
2013-12-06,19.34749984741211
2013-12-09,19.24449920654297
2013-12-10,19.388999938964844
2013-12-11,19.109500885009766
2013-12-12,19.0625
2013-12-13,19.211999893188477
2013-12-16,19.44849967956543
2013-12-17,19.38249969482422
2013-12-18,19.79800033569336
2013-12-19,19.75950050354004
2013-12-20,20.110000610351562
2013-12-23,20.145999908447266
2013-12-24,19.959999084472656
2013-12-26,20.219499588012695
2013-12-27,19.90399932861328
2013-12-30,19.668500900268555
2013-12-31,19.93950080871582
2014-01-02,19.898500442504883
2014-01-03,19.82200050354004
2014-01-06,19.681499481201172
2014-01-07,19.901500701904297
2014-01-08,20.09600067138672
2014-01-09,20.050500869750977
2014-01-10,19.882999420166016
2014-01-13,19.548999786376953
2014-01-14,19.87700080871582
2014-01-15,19.793500900268555
2014-01-16,19.790000915527344
2014-01-17,19.980499267578125
2014-01-21,20.352500915527344
2014-01-22,20.226999282836914
2014-01-23,19.993499755859375
2014-01-24,19.3799991607666
2014-01-27,19.31399917602539
2014-01-28,19.721500396728516
2014-01-29,19.209999084472656
2014-01-30,20.15049934387207
2014-01-31,17.934499740600586
2014-02-03,17.3075008392334
2014-02-04,17.397499084472656
2014-02-05,17.322500228881836
2014-02-06,17.72949981689453
2014-02-07,18.054000854492188
2014-02-10,18.043500900268555
2014-02-11,18.089500427246094
2014-02-12,17.462499618530273
2014-02-13,17.860000610351562
2014-02-14,17.86750030517578
2014-02-18,17.6825008392334
2014-02-19,17.368999481201172
2014-02-20,17.489999771118164
2014-02-21,17.33799934387207
2014-02-24,17.589000701904297
2014-02-25,17.916000366210938
2014-02-26,17.989999771118164
2014-02-27,18.006500244140625
2014-02-28,18.104999542236328
2014-03-03,17.98900032043457
2014-03-04,18.19499969482422
2014-03-05,18.618499755859375
2014-03-06,18.607999801635742
2014-03-07,18.60300064086914
2014-03-10,18.526500701904297
2014-03-11,18.44099998474121
2014-03-12,18.531999588012695
2014-03-13,18.57550048828125
2014-03-14,18.687000274658203
2014-03-17,18.75200080871582
2014-03-18,18.938499450683594
2014-03-19,18.661500930786133
2014-03-20,18.44849967956543
2014-03-21,18.0310001373291
2014-03-24,17.592500686645508
2014-03-25,17.73550033569336
2014-03-26,17.170499801635742
2014-03-27,16.923500061035156
2014-03-28,16.914499282836914
2014-03-31,16.818500518798828
2014-04-01,17.149499893188477
2014-04-02,17.097999572753906
2014-04-03,16.680999755859375
2014-04-04,16.149999618530273
2014-04-07,15.887999534606934
2014-04-08,16.353500366210938
2014-04-09,16.590499877929688
2014-04-10,15.855500221252441
2014-04-11,15.58650016784668
2014-04-14,15.795499801635742
2014-04-15,15.803999900817871
2014-04-16,16.18400001525879
2014-04-17,16.245500564575195
2014-04-21,16.543500900268555
2014-04-22,16.465999603271484
2014-04-23,16.229000091552734
2014-04-24,16.857500076293945
2014-04-25,15.191499710083008
2014-04-28,14.829000473022461
2014-04-29,15.019000053405762
2014-04-30,15.206500053405762
2014-05-01,15.394499778747559
2014-05-02,15.400500297546387
2014-05-05,15.5024995803833
2014-05-06,14.869000434875488
2014-05-07,14.635499954223633
2014-05-08,14.416000366210938
2014-05-09,14.612000465393066
2014-05-12,15.142999649047852
2014-05-13,15.232000350952148
2014-05-14,14.880999565124512
2014-05-15,14.759499549865723
2014-05-16,14.885000228881836
2014-05-19,14.838000297546387
2014-05-20,15.059499740600586
2014-05-21,15.250499725341797
2014-05-22,15.245499610900879
2014-05-23,15.612000465393066
2014-05-27,15.541000366210938
2014-05-28,15.508000373840332
2014-05-29,15.689000129699707
2014-05-30,15.6274995803833
2014-06-02,15.442000389099121
2014-06-03,15.35949993133545
2014-06-04,15.33899974822998
2014-06-05,16.178499221801758
2014-06-06,16.48349952697754
2014-06-09,16.375
2014-06-10,16.620500564575195
2014-06-11,16.760000228881836
2014-06-12,16.295499801635742
2014-06-13,16.313499450683594
2014-06-16,16.381000518798828
2014-06-17,16.2810001373291
2014-06-18,16.7189998626709
2014-06-19,16.350000381469727
2014-06-20,16.209999084472656
2014-06-23,16.36199951171875
2014-06-24,16.20800018310547
2014-06-25,16.371999740600586
2014-06-26,16.284500122070312
2014-06-27,16.228500366210938
2014-06-30,16.23900032043457
2014-07-01,16.61949920654297
2014-07-02,16.642499923706055
2014-07-03,16.874500274658203
2014-07-07,16.677499771118164
2014-07-08,16.190500259399414
2014-07-09,16.49850082397461
2014-07-10,16.395999908447266
2014-07-11,17.309999465942383
2014-07-14,17.766000747680664
2014-07-15,17.722000122070312
2014-07-16,17.795000076293945
2014-07-17,17.622499465942383
2014-07-18,17.933000564575195
2014-07-21,17.988000869750977
2014-07-22,18.04199981689453
2014-07-23,17.906999588012695
2014-07-24,17.930500030517578
2014-07-25,16.20050048828125
2014-07-28,16.02050018310547
2014-07-29,16.0
2014-07-30,16.125499725341797
2014-07-31,15.649499893188477
2014-08-01,15.352999687194824
2014-08-04,15.682499885559082
2014-08-05,15.616000175476074
2014-08-06,15.694499969482422
2014-08-07,15.572500228881836
2014-08-08,15.84000015258789
2014-08-11,15.916500091552734
2014-08-12,15.965999603271484
2014-08-13,16.31399917602539
2014-08-14,16.660499572753906
2014-08-15,16.681499481201172
2014-08-18,16.726499557495117
2014-08-19,16.756500244140625
2014-08-20,16.788999557495117
2014-08-21,16.64550018310547
2014-08-22,16.579500198364258
2014-08-25,16.701000213623047
2014-08-26,17.09149932861328
2014-08-27,17.159000396728516
2014-08-28,17.000999450683594
2014-08-29,16.95199966430664
2014-09-02,17.118999481201172
2014-09-03,16.950000762939453
2014-09-04,17.297500610351562
2014-09-05,17.319000244140625
2014-09-08,17.117000579833984
2014-09-09,16.487499237060547
2014-09-10,16.566499710083008
2014-09-11,16.525999069213867
2014-09-12,16.559499740600586
2014-09-15,16.194499969482422
2014-09-16,16.38800048828125
2014-09-17,16.200000762939453
2014-09-18,16.25
2014-09-19,16.56599998474121
2014-09-22,16.225000381469727
2014-09-23,16.181499481201172
2014-09-24,16.410499572753906
2014-09-25,16.096500396728516
2014-09-26,16.160499572753906
2014-09-29,16.090999603271484
2014-09-30,16.121999740600586
2014-10-01,15.873000144958496
2014-10-02,15.920499801635742
2014-10-03,16.136999130249023
2014-10-06,16.110000610351562
2014-10-07,15.848999977111816
2014-10-08,16.135000228881836
2014-10-09,15.768500328063965
2014-10-10,15.569499969482422
