Date,Adj Close
2013-05-01,58.476036071777344
2013-05-02,59.418094635009766
2013-05-03,60.146034240722656
2013-05-06,60.000431060791016
2013-05-07,60.154605865478516
2013-05-08,60.21455764770508
2013-05-09,60.1289176940918
2013-05-10,60.017578125
2013-05-13,59.76922607421875
2013-05-14,61.24223327636719
2013-05-15,62.32990646362305
2013-05-16,61.85887908935547
2013-05-17,62.792354583740234
2013-05-20,63.717281341552734
2013-05-21,64.32532501220703
2013-05-22,63.75154113769531
2013-05-23,63.965660095214844
2013-05-24,64.46236419677734
2013-05-28,65.2245864868164
2013-05-29,64.94198608398438
2013-05-30,65.20747375488281
2013-05-31,64.83920288085938
2013-06-03,65.49008178710938
2013-06-04,65.13894653320312
2013-06-05,64.02560424804688
2013-06-06,65.29307556152344
2013-06-07,66.83465576171875
2013-06-10,67.0401840209961
2013-06-11,65.5328598022461
2013-06-12,63.9913444519043
2013-06-13,64.41098022460938
2013-06-14,62.49262237548828
2013-06-17,63.23770523071289
2013-06-18,64.21402740478516
2013-06-19,63.57170867919922
2013-06-20,62.449798583984375
2013-06-21,62.783775329589844
2013-06-24,61.670475006103516
2013-06-25,62.71527099609375
2013-06-26,63.2890739440918
2013-06-27,64.33389282226562
2013-06-28,64.02560424804688
2013-07-01,64.77925109863281
2013-07-02,64.10063171386719
2013-07-03,64.06624603271484
2013-07-05,65.55238342285156
2013-07-08,66.17945098876953
2013-07-09,66.6690902709961
2013-07-10,65.56951904296875
2013-07-11,66.09355926513672
2013-07-12,67.28759765625
2013-07-15,66.87525177001953
2013-07-16,67.23605346679688
2013-07-17,65.97327423095703
2013-07-18,63.57662582397461
2013-07-19,63.61954879760742
2013-07-22,64.18650817871094
2013-07-23,63.920223236083984
2013-07-24,64.73628997802734
2013-07-25,65.08849334716797
2013-07-26,64.71910858154297
2013-07-29,64.47860717773438
2013-07-30,64.59026336669922
2013-07-31,63.37046813964844
2013-08-01,64.96824645996094
2013-08-02,65.019775390625
2013-08-05,65.22593688964844
2013-08-06,65.12284851074219
2013-08-07,64.54733276367188
2013-08-08,65.44928741455078
2013-08-09,64.85652160644531
2013-08-12,64.84796142578125
2013-08-13,65.48365783691406
2013-08-14,65.18299865722656
2013-08-15,64.32394409179688
2013-08-16,64.5730972290039
2013-08-19,63.860084533691406
2013-08-20,63.79994201660156
2013-08-21,63.086952209472656
2013-08-22,63.44777297973633
2013-08-23,63.267372131347656
2013-08-26,63.23299789428711
2013-08-27,61.77265930175781
2013-08-28,61.85857009887695
2013-08-29,62.0389518737793
2013-08-30,61.77265930175781
2013-09-03,62.2193489074707
2013-09-04,62.829261779785156
2013-09-05,63.39620590209961
2013-09-06,63.0096435546875
2013-09-09,63.275970458984375
2013-09-10,64.08342742919922
2013-09-11,64.58168029785156
2013-09-12,64.67615509033203
2013-09-13,64.68475341796875
2013-09-16,64.94244384765625
2013-09-17,66.07637786865234
2013-09-18,66.69486236572266
2013-09-19,66.63472747802734
2013-09-20,66.41998291015625
2013-09-23,65.66403198242188
2013-09-24,65.34620666503906
2013-09-25,65.27745819091797
2013-09-26,65.56097412109375
2013-09-27,65.19157409667969
2013-09-30,64.87371063232422
2013-10-01,65.22593688964844
2013-10-02,64.2608871459961
2013-10-03,63.77837371826172
2013-10-04,64.02825927734375
2013-10-07,62.84782028198242
2013-10-08,62.227447509765625
2013-10-09,62.227447509765625
2013-10-10,64.32984924316406
2013-10-11,64.96745300292969
2013-10-14,65.54475402832031
2013-10-15,64.83822631835938
2013-10-16,65.7601547241211
2013-10-17,69.129150390625
2013-10-18,69.3790283203125
2013-10-21,69.27562713623047
2013-10-22,69.68060302734375
2013-10-23,69.47381591796875
2013-10-24,69.70646667480469
2013-10-25,71.17984008789062
2013-10-28,71.3091049194336
2013-10-29,72.08456420898438
2013-10-30,71.60206604003906
2013-10-31,70.48193359375
2013-11-01,70.7921142578125
2013-11-04,70.59393310546875
2013-11-05,70.56809997558594
2013-11-06,70.75765991210938
2013-11-07,69.72369384765625
2013-11-08,70.46467590332031
2013-11-11,70.13728332519531
2013-11-12,69.8184814453125
2013-11-13,70.1717529296875
2013-11-14,70.55947875976562
2013-11-15,71.34354400634766
2013-11-18,70.94722747802734
2013-11-19,71.05059814453125
2013-11-20,70.86966705322266
2013-11-21,72.33442687988281
2013-11-22,72.24829864501953
2013-11-25,72.88590240478516
2013-11-26,73.31670379638672
2013-11-27,73.74752807617188
2013-11-29,73.92848205566406
2013-12-02,73.48902130126953
2013-12-03,72.90312194824219
2013-12-04,72.808349609375
2013-12-05,72.84281921386719
2013-12-06,74.04049682617188
2013-12-09,73.8853988647461
2013-12-10,73.48902130126953
2013-12-11,72.29138946533203
2013-12-12,71.77437591552734
2013-12-13,72.101806640625
2013-12-16,72.82559967041016
2013-12-17,72.4723129272461
2013-12-18,74.09221649169922
2013-12-19,74.45407104492188
2013-12-20,75.45358276367188
2013-12-23,76.09120178222656
2013-12-24,76.41859436035156
2013-12-26,76.68572235107422
2013-12-27,76.84944915771484
2013-12-30,77.19409942626953
2013-12-31,78.17633056640625
2014-01-02,77.07344055175781
2014-01-03,77.32333374023438
2014-01-06,77.28885650634766
2014-01-07,76.99591827392578
2014-01-08,77.23778533935547
2014-01-09,76.77991485595703
2014-01-10,76.4948501586914
2014-01-13,75.14724731445312
2014-01-14,75.25953674316406
2014-01-15,76.2356948852539
2014-01-16,75.82967376708984
2014-01-17,78.58540344238281
2014-01-21,78.25712585449219
2014-01-22,78.72362518310547
2014-01-23,77.03046417236328
2014-01-24,75.11271667480469
2014-01-27,74.0501480102539
2014-01-28,74.84488677978516
2014-01-29,73.90328216552734
2014-01-30,74.8276138305664
2014-01-31,73.4454345703125
2014-02-03,71.57948303222656
2014-02-04,72.56428527832031
2014-02-05,72.32240295410156
2014-02-06,74.02421569824219
2014-02-07,75.1558837890625
2014-02-10,76.31344604492188
2014-02-11,76.52078247070312
2014-02-12,76.90088653564453
2014-02-13,76.79720306396484
2014-02-14,76.88361358642578
2014-02-18,76.90088653564453
2014-02-19,76.7453842163086
2014-02-20,76.89220428466797
2014-02-21,76.66766357421875
2014-02-24,77.67835235595703
2014-02-25,77.66973114013672
2014-02-26,77.51422882080078
2014-02-27,77.99797821044922
2014-02-28,78.85319519042969
2014-03-03,77.7215347290039
2014-03-04,80.00213623046875
2014-03-05,79.59611511230469
2014-03-06,80.78824615478516
2014-03-07,81.08195495605469
2014-03-10,80.94376373291016
2014-03-11,80.5118408203125
2014-03-12,80.2526626586914
2014-03-13,78.34349822998047
2014-03-14,77.89433288574219
2014-03-17,78.83592224121094
2014-03-18,79.12103271484375
2014-03-19,78.3780746459961
2014-03-20,79.2073974609375
2014-03-21,79.06053924560547
2014-03-24,78.61994934082031
2014-03-25,78.47311401367188
2014-03-26,77.45372009277344
2014-03-27,77.73883819580078
2014-03-28,78.14485168457031
2014-03-31,77.77340698242188
2014-04-01,78.7581787109375
2014-04-02,78.29051971435547
2014-04-03,78.79280090332031
2014-04-04,77.22532653808594
2014-04-07,74.99952697753906
2014-04-08,74.90426635742188
2014-04-09,76.83556365966797
2014-04-10,73.92567443847656
2014-04-11,73.21548461914062
2014-04-14,74.0468978881836
2014-04-15,74.51455688476562
2014-04-16,75.69237518310547
2014-04-17,74.67044830322266
2014-04-21,75.0601577758789
2014-04-22,75.40657806396484
2014-04-23,75.45855712890625
2014-04-24,75.70104217529297
2014-04-25,75.3719482421875
2014-04-28,75.39789581298828
2014-04-29,76.03014373779297
2014-04-30,75.71835327148438
2014-05-01,75.19004821777344
2014-05-02,75.28533935546875
2014-05-05,75.65775299072266
2014-05-06,74.65312194824219
2014-05-07,76.1946792602539
2014-05-08,76.74896240234375
2014-05-09,76.939453125
2014-05-12,77.64966583251953
2014-05-13,77.15597534179688
2014-05-14,76.61040496826172
2014-05-15,75.86558532714844
2014-05-16,75.77897644042969
2014-05-19,76.31594848632812
2014-05-20,75.42388916015625
2014-05-21,76.09077453613281
2014-05-22,76.3419189453125
2014-05-23,76.88752746582031
2014-05-27,79.14788818359375
2014-05-28,78.86209869384766
2014-05-29,79.05260467529297
2014-05-30,79.24317169189453
2014-06-02,79.58092498779297
2014-06-03,79.44234466552734
2014-06-04,79.51164245605469
2014-06-05,80.3690185546875
2014-06-06,82.19637298583984
2014-06-09,82.76798248291016
2014-06-10,82.51681518554688
2014-06-11,82.3436279296875
2014-06-12,82.06645965576172
2014-06-13,82.1444091796875
2014-06-16,81.72872161865234
2014-06-17,81.97989654541016
2014-06-18,82.7593002319336
2014-06-19,82.33494567871094
2014-06-20,82.74198913574219
2014-06-23,82.71601867675781
2014-06-24,81.78069305419922
2014-06-25,81.9625473022461
2014-06-26,81.66809844970703
2014-06-27,82.21368408203125
2014-06-30,82.16172790527344
2014-07-01,82.57744598388672
2014-07-02,82.45619201660156
2014-07-03,83.00177764892578
2014-07-07,82.6207504272461
2014-07-08,81.90192413330078
2014-07-09,82.27533721923828
2014-07-10,82.03218078613281
2014-07-11,82.0408935546875
2014-07-14,82.1016845703125
2014-07-15,82.02350616455078
2014-07-16,82.0408935546875
2014-07-17,80.7555923461914
2014-07-18,81.22453308105469
2014-07-21,80.66004943847656
2014-07-22,81.0855941772461
2014-07-23,81.00743103027344
2014-07-24,80.89452362060547
2014-07-25,79.83504486083984
2014-07-28,79.77426147460938
2014-07-29,79.64397430419922
2014-07-30,78.94927215576172
2014-07-31,76.42211151123047
2014-08-01,75.0934066772461
2014-08-04,75.49288940429688
2014-08-05,74.99789428710938
2014-08-06,75.03260803222656
2014-08-07,74.70260620117188
2014-08-08,75.96185302734375
2014-08-11,75.51025390625
2014-08-12,75.62315368652344
2014-08-13,75.90106964111328
2014-08-14,75.78813934326172
2014-08-15,75.20628356933594
2014-08-18,75.692626953125
2014-08-19,76.52632904052734
2014-08-20,76.84765625
2014-08-21,77.41210174560547
2014-08-22,77.18631744384766
2014-08-25,77.80293273925781
2014-08-26,77.42079162597656
2014-08-27,77.49895477294922
2014-08-28,77.30791473388672
2014-08-29,77.76819610595703
2014-09-02,77.91583251953125
2014-09-03,78.28055572509766
2014-09-04,77.85502624511719
2014-09-05,77.82029724121094
2014-09-08,77.2297592163086
2014-09-09,76.33526611328125
2014-09-10,76.7781753540039
2014-09-11,76.78684997558594
2014-09-12,76.1094741821289
2014-09-15,75.88365173339844
2014-09-16,76.73474884033203
2014-09-17,77.35135650634766
2014-09-18,78.24580383300781
2014-09-19,77.89842987060547
2014-09-22,77.2818603515625
2014-09-23,76.69131469726562
2014-09-24,76.87371063232422
2014-09-25,75.34524536132812
2014-09-26,76.74345397949219
2014-09-29,76.37869262695312
2014-09-30,76.02265167236328
2014-10-01,74.74224853515625
2014-10-02,74.79449462890625
2014-10-03,75.91813659667969
2014-10-06,75.80488586425781
2014-10-07,74.34156036376953
2014-10-08,76.1358642578125
2014-10-09,74.81190490722656
2014-10-10,74.02801513671875
2014-10-13,72.10303497314453
2014-10-14,72.0682144165039
2014-10-15,70.49166107177734
2014-10-16,69.89063262939453
2014-10-17,71.92882537841797
2014-10-20,73.17440032958984
2014-10-21,74.59415435791016
2014-10-22,73.1308364868164
2014-10-23,74.56800842285156
2014-10-24,75.25614166259766
2014-10-27,75.45647430419922
2014-10-28,76.65845489501953
2014-10-29,76.94591522216797
2014-10-30,77.29434204101562
2014-10-31,78.34825897216797
2014-11-03,79.13215637207031
2014-11-04,79.59382629394531
2014-11-05,80.49967956542969
2014-11-06,79.76803588867188
2014-11-07,80.36031341552734
2014-11-10,80.48225402832031
2014-11-11,79.90737915039062
2014-11-12,79.74187469482422
2014-11-13,79.32382202148438
2014-11-14,78.97539520263672
2014-11-17,78.5050277709961
2014-11-18,78.89701080322266
2014-11-19,78.82731628417969
2014-11-20,78.93184661865234
2014-11-21,78.73150634765625
2014-11-24,79.29766845703125
2014-11-25,79.6112289428711
2014-11-26,79.65478515625
2014-11-28,80.49967956542969
2014-12-01,80.25578308105469
2014-12-02,81.00487518310547
2014-12-03,79.48056030273438
2014-12-04,79.98577880859375
2014-12-05,80.70001220703125
2014-12-08,81.49263000488281
2014-12-09,81.31843566894531
2014-12-10,80.78710174560547
2014-12-11,81.11810302734375
2014-12-12,79.26280975341797
2014-12-15,78.42666625976562
2014-12-16,76.8587875366211
2014-12-17,78.77507019042969
2014-12-18,81.1529541015625
2014-12-19,80.91776275634766
2014-12-22,81.54493713378906
2014-12-23,81.71910858154297
2014-12-24,81.9455795288086
2014-12-26,82.12848663330078
2014-12-29,82.1110610961914
2014-12-30,82.1110610961914
2014-12-31,81.03968048095703
2015-01-02,81.02227783203125
2015-01-05,78.87957763671875
2015-01-06,77.19850158691406
2015-01-07,78.88453674316406
2015-01-08,80.00272369384766
2015-01-09,78.9893569946289
2015-01-12,78.18565368652344
2015-01-13,77.94981384277344
2015-01-14,76.06285095214844
2015-01-15,75.02328491210938
2015-01-16,75.16307067871094
2015-01-20,76.2288589477539
2015-01-21,76.58699035644531
2015-01-22,73.70419311523438
2015-01-23,73.49451446533203
2015-01-26,72.7694320678711
2015-01-27,71.98323059082031
2015-01-28,71.39793395996094
2015-01-29,71.63378143310547
2015-01-30,70.48941040039062
2015-02-02,71.74736785888672
2015-02-03,73.14509582519531
2015-02-04,73.04027557373047
2015-02-05,74.01866912841797
2015-02-06,74.26327514648438
2015-02-09,74.2370834350586
