Date,Adj Close
2013-05-01,56.514469146728516
2013-05-02,57.07968521118164
2013-05-03,57.39533996582031
2013-05-06,57.072349548339844
2013-05-07,57.21181106567383
2013-05-08,57.57884216308594
2013-05-09,57.410011291503906
2013-05-10,57.81372833251953
2013-05-13,57.688961029052734
2013-05-14,58.334930419921875
2013-05-15,59.223114013671875
2013-05-16,58.870792388916016
2013-05-17,58.73862075805664
2013-05-20,58.055946350097656
2013-05-21,57.84309768676758
2013-05-22,57.8577880859375
2013-05-23,57.76968765258789
2013-05-24,60.10395812988281
2013-05-28,59.355262756347656
2013-05-29,57.91648483276367
2013-05-30,58.055946350097656
2013-05-31,56.345664978027344
2013-06-03,57.00627899169922
2013-06-04,56.79339599609375
2013-06-05,56.272247314453125
2013-06-06,56.38969039916992
2013-06-07,57.072349548339844
2013-06-10,57.30723571777344
2013-06-11,57.343929290771484
2013-06-12,56.96224594116211
2013-06-13,57.57148361206055
2013-06-14,57.27787780761719
2013-06-17,57.960548400878906
2013-06-18,58.01927185058594
2013-06-19,56.96955490112305
2013-06-20,55.23722457885742
2013-06-21,56.83744430541992
2013-06-24,56.2135009765625
2013-06-25,56.29423141479492
2013-06-26,56.815433502197266
2013-06-27,57.013614654541016
2013-06-28,56.514469146728516
2013-07-01,57.270538330078125
2013-07-02,57.57884216308594
2013-07-03,57.67425537109375
2013-07-05,57.505428314208984
2013-07-08,57.81372833251953
2013-07-09,58.40830993652344
2013-07-10,58.577152252197266
2013-07-11,59.28916931152344
2013-07-12,59.86174774169922
2013-07-15,59.83237075805664
2013-07-16,59.43598556518555
2013-07-17,59.23038864135742
2013-07-18,59.38571548461914
2013-07-19,60.17699432373047
2013-07-22,60.06609344482422
2013-07-23,59.86638641357422
2013-07-24,59.363502502441406
2013-07-25,59.467041015625
2013-07-26,59.45225143432617
2013-07-29,59.23038864135742
2013-07-30,59.4892463684082
2013-07-31,59.38571548461914
2013-08-01,60.3766975402832
2013-08-02,60.11787033081055
2013-08-05,60.199214935302734
2013-08-06,60.45067596435547
2013-08-07,60.613346099853516
2013-08-08,60.76863479614258
2013-08-09,60.3766975402832
2013-08-12,60.36188507080078
2013-08-13,60.391483306884766
2013-08-14,60.0882453918457
2013-08-15,59.51882553100586
2013-08-16,59.08987045288086
2013-08-19,58.860626220703125
2013-08-20,58.81623840332031
2013-08-21,58.70531463623047
2013-08-22,58.99374008178711
2013-08-23,59.171226501464844
2013-08-26,58.08408737182617
2013-08-27,57.66254425048828
2013-08-28,56.83424758911133
2013-08-29,57.1744499206543
2013-08-30,57.6033935546875
2013-09-03,57.49985885620117
2013-09-04,57.30757522583008
2013-09-05,57.0487174987793
2013-09-06,57.05610656738281
2013-09-09,57.803070068359375
2013-09-10,57.64777755737305
2013-09-11,57.8844108581543
2013-09-12,57.877017974853516
2013-09-13,58.46126937866211
2013-09-16,59.28215789794922
2013-09-17,59.038124084472656
2013-09-18,59.38571548461914
2013-09-19,59.252567291259766
2013-09-20,58.71271896362305
2013-09-23,58.63136291503906
2013-09-24,58.14325714111328
2013-09-25,57.4776611328125
2013-09-26,57.721702575683594
2013-09-27,57.100486755371094
2013-09-30,55.90242004394531
2013-10-01,56.32396697998047
2013-10-02,56.15385437011719
2013-10-03,56.08733367919922
2013-10-04,56.22042465209961
2013-10-07,55.94682312011719
2013-10-08,56.449684143066406
2013-10-09,56.90818786621094
2013-10-10,57.6033935546875
2013-10-11,58.03974151611328
2013-10-14,58.23199462890625
2013-10-15,57.388919830322266
2013-10-16,58.38914489746094
2013-10-17,59.19411849975586
2013-10-18,59.186641693115234
2013-10-21,58.858680725097656
2013-10-22,59.90960693359375
2013-10-23,60.30465316772461
2013-10-24,60.0810432434082
2013-10-25,59.62641525268555
2013-10-28,60.59532928466797
2013-10-29,61.45991134643555
2013-10-30,60.759315490722656
2013-10-31,60.18539810180664
2013-11-01,60.48353576660156
2013-11-04,60.61768341064453
2013-11-05,60.69221878051758
2013-11-06,61.72077560424805
2013-11-07,61.355560302734375
