Date,Adj Close
2013-05-01,32.56147384643555
2013-05-02,33.30455780029297
2013-05-03,35.19390106201172
2013-05-06,35.952789306640625
2013-05-07,35.257137298583984
2013-05-08,35.05952453613281
2013-05-09,34.838172912597656
2013-05-10,34.92512512207031
2013-05-13,35.288780212402344
2013-05-14,36.42710876464844
2013-05-15,36.03184509277344
2013-05-16,35.50220489501953
2013-05-17,35.75516891479492
2013-05-20,35.48639678955078
2013-05-21,35.541725158691406
2013-05-22,35.02789306640625
2013-05-23,35.2017936706543
2013-05-24,35.32828903198242
2013-05-28,35.70772933959961
2013-05-29,35.984432220458984
2013-05-30,36.529884338378906
2013-05-31,35.14646530151367
2013-06-03,35.37572479248047
2013-06-04,34.861881256103516
2013-06-05,34.70377731323242
2013-06-06,35.46268081665039
2013-06-07,35.794700622558594
2013-06-10,36.324337005615234
2013-06-11,35.510093688964844
2013-06-12,35.30458450317383
2013-06-13,36.316436767578125
2013-06-14,35.873748779296875
2013-06-17,35.69192123413086
2013-06-18,35.684017181396484
2013-06-19,35.423152923583984
2013-06-20,34.99626922607422
2013-06-21,34.537776947021484
2013-06-24,33.45476531982422
2013-06-25,34.268985748291016
2013-06-26,34.48242950439453
2013-06-27,35.16228103637695
2013-06-28,35.33618927001953
2013-07-01,35.64450454711914
2013-07-02,35.48639678955078
2013-07-03,34.95673751831055
2013-07-05,35.723548889160156
2013-07-08,35.984432220458984
2013-07-09,36.189945220947266
2013-07-10,36.14252853393555
2013-07-11,36.30061721801758
2013-07-12,36.94884490966797
2013-07-15,36.917232513427734
2013-07-16,36.55359649658203
2013-07-17,37.019996643066406
2013-07-18,37.146480560302734
2013-07-19,37.05952835083008
2013-07-22,37.5101203918457
2013-07-23,36.83816909790039
2013-07-24,36.33224105834961
2013-07-25,36.75912094116211
2013-07-26,36.79075241088867
2013-07-29,36.57731628417969
2013-07-30,36.276912689208984
2013-07-31,35.97651290893555
2013-08-01,37.20970916748047
2013-08-02,38.205772399902344
2013-08-05,38.39550018310547
2013-08-06,37.992332458496094
2013-08-07,37.921207427978516
2013-08-08,38.419212341308594
2013-08-09,37.96862030029297
2013-08-12,37.74728012084961
2013-08-13,38.18206787109375
2013-08-14,37.992332458496094
2013-08-15,37.186012268066406
2013-08-16,37.23344421386719
2013-08-19,36.61682891845703
2013-08-20,37.09115219116211
2013-08-21,36.933040618896484
2013-08-22,37.27296447753906
2013-08-23,37.46269607543945
2013-08-26,37.43897247314453
2013-08-27,36.490352630615234
2013-08-28,36.68797302246094
2013-08-29,36.8223762512207
2013-08-30,36.72750473022461
2013-09-03,37.68403244018555
2013-09-04,38.17416763305664
2013-09-05,38.47455978393555
2013-09-06,38.08720779418945
2013-09-09,38.885623931884766
2013-09-10,39.14702606201172
2013-09-11,39.40842819213867
2013-09-12,39.036128997802734
2013-09-13,39.36883544921875
2013-09-16,39.360897064208984
2013-09-17,39.97084045410156
2013-09-18,40.05797576904297
2013-09-19,39.49557113647461
2013-09-20,39.566856384277344
2013-09-23,38.941078186035156
2013-09-24,39.00444030761719
2013-09-25,39.24208068847656
2013-09-26,39.17079544067383
2013-09-27,38.93315124511719
2013-09-30,38.52124786376953
2013-10-01,38.8935432434082
2013-10-02,38.988590240478516
2013-10-03,38.69550704956055
2013-10-04,39.23416519165039
2013-10-07,38.6004524230957
2013-10-08,37.78456497192383
2013-10-09,37.808311462402344
2013-10-10,39.27376174926758
2013-10-11,39.6064567565918
2013-10-14,39.78864288330078
2013-10-15,39.62230682373047
2013-10-16,40.60454177856445
2013-10-17,41.071903228759766
2013-10-18,41.42835998535156
2013-10-21,41.19071578979492
2013-10-22,41.420440673828125
2013-10-23,41.07981872558594
2013-10-24,41.03229522705078
2013-10-25,41.071903228759766
2013-10-28,40.73921203613281
2013-10-29,41.388755798339844
2013-10-30,41.166954040527344
2013-10-31,40.913482666015625
2013-11-01,38.243988037109375
2013-11-04,38.87770080566406
2013-11-05,38.251922607421875
2013-11-06,37.69743728637695
2013-11-07,37.46770477294922
2013-11-08,38.44995880126953
2013-11-11,38.68759536743164
2013-11-12,38.172691345214844
2013-11-13,38.48163986206055
2013-11-14,39.05988311767578
2013-11-15,39.05195617675781
2013-11-18,38.78263854980469
2013-11-19,38.640052795410156
2013-11-20,38.22814178466797
2013-11-21,38.75095748901367
2013-11-22,39.28169250488281
2013-11-25,39.448028564453125
2013-11-26,39.12325668334961
2013-11-27,39.329219818115234
2013-11-29,39.40842819213867
2013-12-02,39.37673568725586
2013-12-03,38.61476135253906
2013-12-04,38.84494400024414
2013-12-05,38.2496337890625
2013-12-06,39.32911682128906
2013-12-09,39.337066650390625
2013-12-10,39.130680084228516
2013-12-11,38.654457092285156
2013-12-12,39.225929260253906
2013-12-13,39.471988677978516
2013-12-16,39.90854263305664
2013-12-17,39.17830276489258
2013-12-18,39.88473129272461
2013-12-19,39.9720458984375
2013-12-20,40.50383377075195
2013-12-23,40.67052459716797
2013-12-24,40.702266693115234
2013-12-26,40.48002243041992
2013-12-27,40.622886657714844
2013-12-30,40.56733703613281
2013-12-31,40.51971435546875
2014-01-02,40.249839782714844
2014-01-03,40.4165153503418
2014-01-06,40.09904098510742
2014-01-07,40.64670944213867
2014-01-08,41.122947692871094
2014-01-09,41.36106491088867
2014-01-10,41.448368072509766
2014-01-13,40.84513473510742
2014-01-14,41.083248138427734
2014-01-15,41.36106491088867
2014-01-16,40.876895904541016
2014-01-17,40.3927116394043
2014-01-21,40.14665603637695
2014-01-22,39.91647720336914
2014-01-23,39.059261322021484
2014-01-24,37.98772430419922
2014-01-27,37.53530502319336
2014-01-28,38.46394348144531
2014-01-29,38.05915832519531
2014-01-30,38.79731750488281
2014-01-31,38.06709671020508
2014-02-03,37.209869384765625
2014-02-04,37.79722213745117
2014-02-05,37.8131103515625
2014-02-06,37.8765983581543
2014-02-07,38.90050506591797
2014-02-10,38.79731750488281
2014-02-11,38.89256286621094
2014-02-12,38.924320220947266
2014-02-13,39.36087417602539
2014-02-14,38.87668991088867
2014-02-18,39.82122039794922
2014-02-19,39.09099578857422
2014-02-20,39.06718063354492
2014-02-21,38.87668991088867
2014-02-24,39.249755859375
2014-02-25,38.90050506591797
2014-02-26,38.67033004760742
2014-02-27,39.138614654541016
2014-02-28,39.50373458862305
2014-03-03,39.249755859375
2014-03-04,39.88473129272461
2014-03-05,40.3927116394043
2014-03-06,40.6863899230957
2014-03-07,40.77788162231445
2014-03-10,40.594886779785156
2014-03-11,40.205013275146484
2014-03-12,39.72760772705078
2014-03-13,38.7807731628418
2014-03-14,38.66142272949219
2014-03-17,38.923980712890625
2014-03-18,39.59234619140625
2014-03-19,39.56847381591797
2014-03-20,40.08565902709961
2014-03-21,39.799232482910156
2014-03-24,39.55256271362305
2014-03-25,39.95039749145508
2014-03-26,39.544612884521484
2014-03-27,39.313865661621094
2014-03-28,39.68783187866211
2014-03-31,39.79126739501953
2014-04-01,39.75944519042969
2014-04-02,40.2288818359375
2014-04-03,40.44371795654297
2014-04-04,40.22093200683594
2014-04-07,39.488914489746094
2014-04-08,39.81513214111328
2014-04-09,40.658546447753906
2014-04-10,39.83104705810547
2014-04-11,39.305912017822266
2014-04-14,39.441165924072266
2014-04-15,39.656005859375
2014-04-16,40.093624114990234
2014-04-17,40.43574905395508
2014-04-21,40.42781448364258
2014-04-22,40.5789680480957
2014-04-23,41.08821105957031
2014-04-24,41.76451110839844
2014-04-25,41.064327239990234
2014-04-28,41.4621696472168
2014-04-29,42.019134521484375
2014-04-30,42.273738861083984
2014-05-01,42.12256622314453
2014-05-02,41.653114318847656
2014-05-05,41.947513580322266
2014-05-06,40.212974548339844
2014-05-07,41.10411071777344
2014-05-08,41.669044494628906
2014-05-09,41.5974235534668
2014-05-12,42.472660064697266
2014-05-13,42.93414306640625
2014-05-14,42.480613708496094
2014-05-15,42.05891418457031
2014-05-16,41.77247619628906
2014-05-19,41.9395751953125
2014-05-20,41.76451110839844
2014-05-21,42.576107025146484
2014-05-22,42.599971771240234
2014-05-23,42.647701263427734
2014-05-27,42.76706314086914
2014-05-28,42.55223083496094
2014-05-29,43.109188079833984
2014-05-30,43.021671295166016
2014-06-02,43.1728401184082
2014-06-03,43.4354248046875
2014-06-04,43.65819549560547
2014-06-05,43.72185516357422
2014-06-06,44.092674255371094
2014-06-09,43.91722869873047
2014-06-10,43.86937713623047
2014-06-11,43.68597412109375
2014-06-12,43.39887237548828
2014-06-13,43.62217712402344
2014-06-16,43.845455169677734
2014-06-17,44.03687286376953
2014-06-18,44.33192443847656
2014-06-19,44.419654846191406
2014-06-20,44.32395553588867
2014-06-23,44.43560028076172
2014-06-24,44.06875991821289
2014-06-25,43.7736930847168
2014-06-26,43.7736930847168
2014-06-27,43.55039596557617
2014-06-30,43.5264778137207
2014-07-01,44.16446304321289
2014-07-02,44.0607795715332
2014-07-03,44.371803283691406
2014-07-07,44.108638763427734
2014-07-08,43.80558776855469
2014-07-09,43.91722869873047
2014-07-10,43.446720123291016
2014-07-11,43.4786262512207
2014-07-14,43.941165924072266
2014-07-15,43.901283264160156
2014-07-16,43.89331817626953
2014-07-17,43.62217712402344
2014-07-18,44.02092361450195
2014-07-21,43.94915008544922
2014-07-22,43.62217712402344
2014-07-23,43.87736511230469
2014-07-24,43.996971130371094
2014-07-25,43.19153594970703
2014-07-28,43.02406311035156
2014-07-29,42.545562744140625
2014-07-30,42.306331634521484
2014-07-31,41.45301818847656
2014-08-01,41.508846282958984
2014-08-04,41.99531555175781
2014-08-05,41.62846755981445
2014-08-06,41.86771011352539
2014-08-07,41.5168342590332
2014-08-08,41.827850341796875
2014-08-11,42.18670654296875
2014-08-12,42.545562744140625
2014-08-13,42.689109802246094
2014-08-14,43.11178207397461
2014-08-15,43.05595397949219
2014-08-18,43.446720123291016
2014-08-19,43.55837631225586
2014-08-20,43.75774383544922
2014-08-21,44.32395553588867
2014-08-22,44.12458038330078
2014-08-25,44.57117462158203
2014-08-26,44.722694396972656
2014-08-27,44.7864990234375
2014-08-28,44.44356918334961
2014-08-29,44.70674514770508
2014-09-02,44.4994010925293
2014-09-03,44.32395553588867
2014-09-04,44.044830322265625
2014-09-05,43.89331817626953
2014-09-08,44.11661148071289
2014-09-09,44.02468490600586
2014-09-10,44.24048614501953
2014-09-11,44.3044319152832
2014-09-12,44.112613677978516
2014-09-15,44.28046798706055
2014-09-16,44.456302642822266
2014-09-17,44.64013671875
2014-09-18,45.02378463745117
2014-09-19,44.15257263183594
2014-09-22,43.90480041503906
2014-09-23,43.569091796875
2014-09-24,43.952754974365234
2014-09-25,43.28934860229492
2014-09-26,43.577083587646484
2014-09-29,43.297332763671875
2014-09-30,43.177452087402344
2014-10-01,42.33020782470703
2014-10-02,42.050453186035156
2014-10-03,42.641929626464844
2014-10-06,42.17835235595703
2014-10-07,40.771602630615234
2014-10-08,41.57087326049805
2014-10-09,40.300010681152344
2014-10-10,39.93233871459961
2014-10-13,39.81245803833008
2014-10-14,40.02025604248047
2014-10-15,39.71654510498047
2014-10-16,39.48474884033203
2014-10-17,40.571773529052734
2014-10-20,40.771602630615234
2014-10-21,41.682777404785156
2014-10-22,41.29911422729492
2014-10-23,41.25914764404297
2014-10-24,41.69077682495117
2014-10-27,41.35506057739258
2014-10-28,42.23429489135742
2014-10-29,41.85063552856445
2014-10-30,42.30622482299805
2014-10-31,42.81777572631836
2014-11-03,43.0015983581543
2014-11-04,42.681888580322266
2014-11-05,42.9856071472168
2014-11-06,43.08952713012695
2014-11-07,43.18544006347656
2014-11-10,43.449214935302734
2014-11-11,43.449214935302734
2014-11-12,43.44120788574219
2014-11-13,43.56110763549805
2014-11-14,43.081520080566406
2014-11-17,43.177452087402344
2014-11-18,43.07354736328125
2014-11-19,43.177452087402344
2014-11-20,43.52112579345703
2014-11-21,43.63304901123047
2014-11-24,44.040672302246094
2014-11-25,43.70498275756836
2014-11-26,43.64902114868164
2014-11-28,43.80088806152344
2014-12-01,43.505149841308594
2014-12-02,44.04591369628906
2014-12-03,43.9818229675293
2014-12-04,44.19812774658203
2014-12-05,44.32630920410156
2014-12-08,44.61471176147461
2014-12-09,44.53459930419922
2014-12-10,43.933753967285156
2014-12-11,44.206146240234375
2014-12-12,43.30085372924805
