Date,Adj Close
2013-05-01,108.48645782470703
2013-05-02,109.31909942626953
2013-05-03,110.54354858398438
2013-05-06,110.59253692626953
2013-05-07,111.08234405517578
2013-05-08,112.69857788085938
2013-05-09,111.57211303710938
2013-05-10,112.15982055664062
2013-05-13,111.91496276855469
2013-05-14,112.69857788085938
2013-05-15,113.82511138916016
2013-05-16,113.97201538085938
2013-05-17,114.90264129638672
2013-05-20,115.44136810302734
2013-05-21,115.8821792602539
2013-05-22,116.86172485351562
2013-05-23,115.8821792602539
2013-05-24,115.24545288085938
2013-05-28,115.58827209472656
2013-05-29,115.7842025756836
2013-05-30,115.58827209472656
2013-05-31,114.21697235107422
2013-06-03,115.7842025756836
2013-06-04,115.8821792602539
2013-06-05,114.21697235107422
2013-06-06,114.51079559326172
2013-06-07,116.86172485351562
2013-06-10,116.46987915039062
2013-06-11,115.4903564453125
2013-06-12,115.09851837158203
2013-06-13,115.98011779785156
2013-06-14,115.19647216796875
2013-06-17,116.42090606689453
2013-06-18,119.1636962890625
2013-06-19,117.449462890625
2013-06-20,114.78352355957031
2013-06-21,115.32660675048828
2013-06-24,113.2037124633789
2013-06-25,114.09231567382812
2013-06-26,114.78352355957031
2013-06-27,115.12916564941406
2013-06-28,114.48727416992188
2013-07-01,115.22785949707031
2013-07-02,113.05560302734375
2013-07-03,113.10498809814453
2013-07-05,114.73418426513672
2013-07-08,115.12916564941406
2013-07-09,116.6102066040039
2013-07-10,116.21524047851562
2013-07-11,118.18999481201172
2013-07-12,117.3013916015625
2013-07-15,116.65959167480469
2013-07-16,115.67212677001953
2013-07-17,116.21524047851562
2013-07-18,116.65959167480469
2013-07-19,122.04077911376953
2013-07-22,122.73197937011719
2013-07-23,121.991455078125
2013-07-24,121.547119140625
2013-07-25,121.89271545410156
2013-07-26,121.69526672363281
2013-07-29,120.90534973144531
2013-07-30,120.85594177246094
2013-07-31,120.31289672851562
2013-08-01,121.547119140625
2013-08-02,121.9420394897461
2013-08-05,121.05342864990234
2013-08-06,120.01667022705078
2013-08-07,120.16474914550781
2013-08-08,120.11538696289062
2013-08-09,119.72051239013672
2013-08-12,119.81922149658203
2013-08-13,119.47358703613281
2013-08-14,118.83183288574219
2013-08-15,118.48619842529297
2013-08-16,118.2393569946289
2013-08-19,117.74565124511719
2013-08-20,117.1038818359375
2013-08-21,116.56080627441406
2013-08-22,117.40005493164062
2013-08-23,117.40005493164062
2013-08-26,116.56080627441406
2013-08-27,114.43791198730469
2013-08-28,114.53668975830078
2013-08-29,114.09231567382812
2013-08-30,114.24048614501953
2013-09-03,113.84552764892578
2013-09-04,114.38858032226562
2013-09-05,114.33919525146484
2013-09-06,114.33919525146484
2013-09-09,115.47467041015625
2013-09-10,117.84442138671875
2013-09-11,118.93052673339844
2013-09-12,117.74565124511719
2013-09-13,117.40005493164062
2013-09-16,119.17740631103516
2013-09-17,120.70785522460938
2013-09-18,122.73197937011719
2013-09-19,121.68721771240234
2013-09-20,119.44852447509766
2013-09-23,120.79177856445312
2013-09-24,120.9906997680664
2013-09-25,120.54300689697266
2013-09-26,120.64252471923828
2013-09-27,119.64753723144531
2013-09-30,118.85151672363281
2013-10-01,120.24449157714844
2013-10-02,121.04047393798828
2013-10-03,119.89627075195312
2013-10-04,119.64753723144531
2013-10-07,119.10026550292969
2013-10-08,117.75704956054688
2013-10-09,117.25950622558594
2013-10-10,120.64252471923828
2013-10-11,121.38874053955078
2013-10-14,121.28919982910156
2013-10-15,120.3440170288086
2013-10-16,121.18974304199219
2013-10-17,122.78170013427734
2013-10-18,127.10994720458984
2013-10-21,130.04518127441406
2013-10-22,129.4481658935547
2013-10-23,127.85618591308594
2013-10-24,129.05018615722656
2013-10-25,128.75169372558594
2013-10-28,129.79638671875
2013-10-29,130.39337158203125
2013-10-30,131.1894073486328
2013-10-31,130.04518127441406
2013-11-01,132.03514099121094
2013-11-04,131.48789978027344
2013-11-05,131.4381103515625
2013-11-06,133.8261260986328
2013-11-07,132.3336181640625
2013-11-08,134.57232666015625
2013-11-11,134.3733367919922
2013-11-12,134.57232666015625
2013-11-13,135.06988525390625
2013-11-14,134.2738800048828
2013-11-15,135.31863403320312
2013-11-18,135.41807556152344
2013-11-19,134.4728240966797
2013-11-20,134.1246337890625
2013-11-21,133.87586975097656
2013-11-22,134.7216339111328
2013-11-25,132.98040771484375
2013-11-26,133.22911071777344
2013-11-27,133.4778289794922
2013-11-29,132.63211059570312
2013-12-02,132.63211059570312
2013-12-03,132.1346435546875
2013-12-04,132.53262329101562
2013-12-05,131.58734130859375
2013-12-06,134.02517700195312
2013-12-09,135.26881408691406
2013-12-10,135.0200958251953
2013-12-11,132.234130859375
2013-12-12,132.03514099121094
