Date,Adj Close
2013-05-01,117.18689727783203
2013-05-02,118.05793762207031
2013-05-03,119.45487213134766
2013-05-06,121.98579406738281
2013-05-07,122.70067596435547
2013-05-08,123.4731216430664
2013-05-09,122.05973052978516
2013-05-10,122.51995849609375
2013-05-13,122.95543670654297
2013-05-14,126.97367095947266
2013-05-15,127.86940002441406
2013-05-16,126.93263244628906
2013-05-17,129.98121643066406
2013-05-20,130.57286071777344
2013-05-21,132.0766143798828
2013-05-22,130.9344482421875
2013-05-23,129.34844970703125
2013-05-24,130.4249725341797
2013-05-28,132.46925354003906
2013-05-29,134.25808715820312
2013-05-30,135.47805786132812
2013-05-31,133.60687255859375
2013-06-03,134.8268585205078
2013-06-04,133.27711486816406
2013-06-05,130.4909210205078
2013-06-06,131.62843322753906
2013-06-07,136.84646606445312
2013-06-10,138.06643676757812
2013-06-11,134.6207733154297
2013-06-12,133.4254913330078
2013-06-13,136.68983459472656
2013-06-14,134.29933166503906
2013-06-17,135.28025817871094
2013-06-18,135.31324768066406
2013-06-19,133.17813110351562
2013-06-20,128.1085662841797
2013-06-21,127.15240478515625
2013-06-24,124.29196166992188
2013-06-25,126.17140197753906
2013-06-26,125.0173568725586
2013-06-27,126.54237365722656
2013-06-28,124.67937469482422
2013-07-01,125.09154510498047
2013-07-02,124.40733337402344
2013-07-03,124.00345611572266
2013-07-05,126.31981658935547
2013-07-08,126.78963470458984
2013-07-09,129.3697967529297
2013-07-10,128.4547882080078
2013-07-11,130.00454711914062
2013-07-12,131.98292541503906
2013-07-15,134.36521911621094
2013-07-16,132.090087890625
2013-07-17,133.12875366210938
2013-07-18,135.23899841308594
2013-07-19,135.486328125
2013-07-22,137.04428100585938
2013-07-23,137.05255126953125
2013-07-24,136.04684448242188
2013-07-25,136.76400756835938
2013-07-26,136.2281951904297
2013-07-29,134.50543212890625
2013-07-30,133.89537048339844
2013-07-31,135.21429443359375
2013-08-01,138.06643676757812
2013-08-02,138.17361450195312
2013-08-05,138.7506561279297
2013-08-06,135.83253479003906
2013-08-07,134.73614501953125
2013-08-08,134.2333526611328
2013-08-09,133.64810180664062
2013-08-12,133.28536987304688
2013-08-13,134.9504852294922
2013-08-14,134.64556884765625
2013-08-15,132.510498046875
2013-08-16,132.43626403808594
2013-08-19,130.76290893554688
2013-08-20,131.52957153320312
2013-08-21,129.5099334716797
2013-08-22,131.40594482421875
2013-08-23,130.7794189453125
2013-08-26,130.16116333007812
2013-08-27,126.31155395507812
2013-08-28,126.50999450683594
2013-08-29,127.05589294433594
2013-08-30,125.81534576416016
2013-09-03,127.99041748046875
2013-09-04,128.80093383789062
2013-09-05,129.15652465820312
2013-09-06,129.561767578125
2013-09-09,131.90223693847656
2013-09-10,136.5749969482422
2013-09-11,136.50877380371094
2013-09-12,135.09454345703125
2013-09-13,135.6321258544922
2013-09-16,138.1380615234375
2013-09-17,138.46060180664062
2013-09-18,138.9898223876953
2013-09-19,138.75831604003906
2013-09-20,140.3875274658203
2013-09-23,136.66587829589844
2013-09-24,134.78033447265625
2013-09-25,134.2344970703125
2013-09-26,134.2178955078125
2013-09-27,132.19996643066406
2013-09-30,130.8436737060547
2013-10-01,131.49703979492188
2013-10-02,131.22410583496094
2013-10-03,129.7189178466797
2013-10-04,129.47076416015625
2013-10-07,127.56865692138672
2013-10-08,126.57620239257812
2013-10-09,127.72576141357422
2013-10-10,130.6782684326172
2013-10-11,132.32403564453125
2013-10-14,131.87745666503906
2013-10-15,130.36398315429688
2013-10-16,134.18482971191406
2013-10-17,130.9346160888672
2013-10-18,131.2406463623047
2013-10-21,132.13377380371094
2013-10-22,131.7037811279297
2013-10-23,130.45498657226562
2013-10-24,132.2909393310547
2013-10-25,134.05250549316406
2013-10-28,133.52325439453125
2013-10-29,134.069091796875
2013-10-30,134.01942443847656
2013-10-31,133.03530883789062
2013-11-01,134.01942443847656
2013-11-04,134.9374542236328
2013-11-05,133.93673706054688
2013-11-06,135.23512268066406
2013-11-07,132.0262908935547
2013-11-08,134.9456787109375
2013-11-11,135.4998321533203
2013-11-12,134.71412658691406
2013-11-13,134.7555389404297
2013-11-14,134.9705047607422
2013-11-15,135.962890625
2013-11-18,137.02154541015625
2013-11-19,137.78244018554688
2013-11-20,136.45919799804688
2013-11-21,138.17108154296875
2013-11-22,139.02293395996094
2013-11-25,140.16424560546875
2013-11-26,138.9733123779297
2013-11-27,139.57904052734375
2013-11-29,140.17642211914062
2013-12-02,140.8236541748047
2013-12-03,139.43797302246094
2013-12-04,139.97731018066406
2013-12-05,137.3719024658203
2013-12-06,138.7410125732422
2013-12-09,139.12261962890625
2013-12-10,140.83193969726562
2013-12-11,139.0645751953125
2013-12-12,139.6703338623047
2013-12-13,139.7200927734375
2013-12-16,141.84420776367188
2013-12-17,141.46258544921875
2013-12-18,145.0718994140625
2013-12-19,145.01382446289062
2013-12-20,145.33743286132812
2013-12-23,146.4243927001953
2013-12-24,146.167236328125
2013-12-26,146.4077606201172
2013-12-27,146.3248291015625
2013-12-30,145.8103790283203
2013-12-31,147.07986450195312
2014-01-02,146.7729034423828
2014-01-03,147.8182830810547
2014-01-06,148.83062744140625
2014-01-07,147.9344940185547
2014-01-08,148.0589599609375
2014-01-09,147.196044921875
2014-01-10,148.01747131347656
2014-01-13,145.934814453125
2014-01-14,146.53225708007812
2014-01-15,148.3162078857422
2014-01-16,145.345703125
2014-01-17,146.2667236328125
2014-01-21,143.71112060546875
2014-01-22,144.109375
2014-01-23,141.67823791503906
2014-01-24,139.0977783203125
2014-01-27,136.64999389648438
2014-01-28,137.94442749023438
2014-01-29,135.99456787109375
2014-01-30,137.60426330566406
2014-01-31,136.17709350585938
2014-02-03,132.6091766357422
2014-02-04,134.2188720703125
2014-02-05,133.10702514648438
2014-02-06,134.21060180664062
2014-02-07,134.35995483398438
2014-02-10,133.58827209472656
2014-02-11,136.4010772705078
2014-02-12,135.6626434326172
2014-02-13,136.12725830078125
2014-02-14,135.84523010253906
2014-02-18,136.6168670654297
2014-02-19,135.4635009765625
2014-02-20,136.492431640625
2014-02-21,136.492431640625
2014-02-24,138.18504333496094
2014-02-25,135.64602661132812
2014-02-26,135.5377960205078
2014-02-27,137.685791015625
2014-02-28,138.57656860351562
2014-03-03,137.1529083251953
2014-03-04,140.47479248046875
2014-03-05,143.11395263671875
2014-03-06,143.69668579101562
2014-03-07,145.0786895751953
2014-03-10,144.45433044433594
2014-03-11,141.44058227539062
2014-03-12,141.29901123046875
2014-03-13,138.78472900390625
2014-03-14,137.6608123779297
2014-03-17,138.9012908935547
2014-03-18,139.94195556640625
2014-03-19,140.01693725585938
2014-03-20,140.88272094726562
2014-03-21,138.9928436279297
2014-03-24,137.96885681152344
2014-03-25,135.9124298095703
2014-03-26,134.64698791503906
2014-03-27,135.11322021484375
2014-03-28,135.12156677246094
2014-03-31,136.41195678710938
2014-04-01,138.1352996826172
2014-04-02,139.2593231201172
2014-04-03,138.27685546875
2014-04-04,135.9041290283203
2014-04-07,132.00784301757812
2014-04-08,130.34275817871094
2014-04-09,131.67477416992188
2014-04-10,129.85986328125
2014-04-11,127.14583587646484
2014-04-14,128.82752990722656
2014-04-15,128.97743225097656
2014-04-16,130.89224243164062
2014-04-17,131.0753631591797
2014-04-21,131.37510681152344
2014-04-22,133.58966064453125
2014-04-23,133.5813751220703
2014-04-24,133.9143524169922
2014-04-25,131.74142456054688
2014-04-28,130.32608032226562
2014-04-29,131.74142456054688
2014-04-30,133.05682373046875
2014-05-01,133.51466369628906
2014-05-02,132.27426147460938
2014-05-05,130.1679229736328
2014-05-06,128.66102600097656
2014-05-07,129.47694396972656
2014-05-08,131.04208374023438
2014-05-09,130.87554931640625
2014-05-12,132.83203125
2014-05-13,133.43978881835938
2014-05-14,132.74874877929688
2014-05-15,130.4093475341797
2014-05-16,130.23455810546875
2014-05-19,131.2668914794922
2014-05-20,130.1679229736328
2014-05-21,132.6655731201172
2014-05-22,133.08181762695312
2014-05-23,133.33993530273438
2014-05-27,134.6802978515625
2014-05-28,134.6552734375
2014-05-29,134.279296875
2014-05-30,133.50245666503906
2014-06-02,133.68621826171875
2014-06-03,135.16481018066406
2014-06-04,135.65769958496094
2014-06-05,135.81639099121094
2014-06-06,138.83213806152344
2014-06-09,138.6734161376953
2014-06-10,138.9741668701172
2014-06-11,138.197265625
2014-06-12,138.64004516601562
2014-06-13,138.58157348632812
2014-06-16,138.5481414794922
2014-06-17,140.52796936035156
2014-06-18,141.89801025390625
2014-06-19,141.78939819335938
2014-06-20,141.88128662109375
2014-06-23,142.21548461914062
2014-06-24,140.53636169433594
2014-06-25,140.66168212890625
2014-06-26,140.35256958007812
2014-06-27,139.3249969482422
2014-06-30,139.87637329101562
2014-07-01,139.35006713867188
2014-07-02,139.41690063476562
2014-07-03,141.56382751464844
2014-07-07,140.1604461669922
